,original_firstorder_10Percentile_disease_left,original_firstorder_90Percentile_disease_left,original_firstorder_Energy_disease_left,original_firstorder_Entropy_disease_left,original_firstorder_InterquartileRange_disease_left,original_firstorder_Kurtosis_disease_left,original_firstorder_Maximum_disease_left,original_firstorder_Mean_disease_left,original_firstorder_MeanAbsoluteDeviation_disease_left,original_firstorder_Median_disease_left,original_firstorder_Minimum_disease_left,original_firstorder_Range_disease_left,original_firstorder_RobustMeanAbsoluteDeviation_disease_left,original_firstorder_RootMeanSquared_disease_left,original_firstorder_Skewness_disease_left,original_firstorder_TotalEnergy_disease_left,original_firstorder_Uniformity_disease_left,original_firstorder_Variance_disease_left,original_glcm_Autocorrelation_disease_left,original_glcm_ClusterProminence_disease_left,original_glcm_ClusterShade_disease_left,original_glcm_ClusterTendency_disease_left,original_glcm_Contrast_disease_left,original_glcm_Correlation_disease_left,original_glcm_DifferenceAverage_disease_left,original_glcm_DifferenceEntropy_disease_left,original_glcm_DifferenceVariance_disease_left,original_glcm_Id_disease_left,original_glcm_Idm_disease_left,original_glcm_Idmn_disease_left,original_glcm_Idn_disease_left,original_glcm_Imc1_disease_left,original_glcm_Imc2_disease_left,original_glcm_InverseVariance_disease_left,original_glcm_JointAverage_disease_left,original_glcm_JointEnergy_disease_left,original_glcm_JointEntropy_disease_left,original_glcm_MCC_disease_left,original_glcm_MaximumProbability_disease_left,original_glcm_SumAverage_disease_left,original_glcm_SumEntropy_disease_left,original_glcm_SumSquares_disease_left,original_gldm_DependenceEntropy_disease_left,original_gldm_DependenceNonUniformity_disease_left,original_gldm_DependenceNonUniformityNormalized_disease_left,original_gldm_DependenceVariance_disease_left,original_gldm_GrayLevelNonUniformity_disease_left,original_gldm_GrayLevelVariance_disease_left,original_gldm_HighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceEmphasis_disease_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_left,original_gldm_LowGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceEmphasis_disease_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_left,original_glrlm_GrayLevelNonUniformity_disease_left,original_glrlm_GrayLevelNonUniformityNormalized_disease_left,original_glrlm_GrayLevelVariance_disease_left,original_glrlm_HighGrayLevelRunEmphasis_disease_left,original_glrlm_LongRunEmphasis_disease_left,original_glrlm_LongRunHighGrayLevelEmphasis_disease_left,original_glrlm_LongRunLowGrayLevelEmphasis_disease_left,original_glrlm_LowGrayLevelRunEmphasis_disease_left,original_glrlm_RunEntropy_disease_left,original_glrlm_RunLengthNonUniformity_disease_left,original_glrlm_RunLengthNonUniformityNormalized_disease_left,original_glrlm_RunPercentage_disease_left,original_glrlm_RunVariance_disease_left,original_glrlm_ShortRunEmphasis_disease_left,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_left,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_left,original_glszm_GrayLevelNonUniformity_disease_left,original_glszm_GrayLevelNonUniformityNormalized_disease_left,original_glszm_GrayLevelVariance_disease_left,original_glszm_HighGrayLevelZoneEmphasis_disease_left,original_glszm_LargeAreaEmphasis_disease_left,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_left,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_left,original_glszm_LowGrayLevelZoneEmphasis_disease_left,original_glszm_SizeZoneNonUniformity_disease_left,original_glszm_SizeZoneNonUniformityNormalized_disease_left,original_glszm_SmallAreaEmphasis_disease_left,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_left,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_left,original_glszm_ZoneEntropy_disease_left,original_glszm_ZonePercentage_disease_left,original_glszm_ZoneVariance_disease_left,original_ngtdm_Busyness_disease_left,original_ngtdm_Coarseness_disease_left,original_ngtdm_Complexity_disease_left,original_ngtdm_Contrast_disease_left,original_ngtdm_Strength_disease_left,original_shape_Elongation_disease_left,original_shape_Flatness_disease_left,original_shape_LeastAxisLength_disease_left,original_shape_MajorAxisLength_disease_left,original_shape_Maximum2DDiameterColumn_disease_left,original_shape_Maximum2DDiameterRow_disease_left,original_shape_Maximum2DDiameterSlice_disease_left,original_shape_Maximum3DDiameter_disease_left,original_shape_MeshVolume_disease_left,original_shape_MinorAxisLength_disease_left,original_shape_Sphericity_disease_left,original_shape_SurfaceArea_disease_left,original_shape_SurfaceVolumeRatio_disease_left,original_shape_VoxelVolume_disease_left
630,-0.4471985582068613,0.9204331059391916,231469.30093706306,0.99113023213755,0.7113280249794509,3.0654226352831206,3.214617357396345,0.15845166304204095,0.42326587776425983,0.0696274099480246,-1.2937268435831597,4.508344200979504,0.29778716044757786,0.5499122480601902,0.6452606533485463,231469.30093706306,0.5061354446946958,0.2772965510458237,2.546996576638407,0.7101419400452905,-0.14021209598700704,0.6903116641951849,0.2930131330362245,0.4040213778465453,0.2930131330362245,0.8706748120468599,0.2066222120750521,0.8534934334818878,0.8534934334818878,0.9413973733927552,0.9023289556545918,-0.12382606336582505,0.4617542581933529,0.2930131330362245,1.5645010477188397,0.30171538930924313,1.8535364561097107,0.4040213778465455,0.4179944812007274,3.12900209543768,1.5605233230734863,0.24583119930785235,5.4002221134203605,37872.41034082714,0.049478477958626164,40.08139690019775,387412.26570355037,0.2469322776526521,2.666161069827235,370.4224411835408,1061.651053261426,197.61528816406945,0.5834597325431913,0.008843743715838659,0.021956334988286245,0.0055655958977267606,130019.73190045099,0.5004713709786366,0.24976431451068176,2.4573612327258667,22.914032535744447,73.10540739881657,10.36618881997643,0.6356596918185333,3.6149574796620496,67818.41839181168,0.2589890347193715,0.3394120524799671,14.01090922210113,0.5111210224728062,1.2498717047601962,0.32643335190095885,1154.0534351145038,0.5182098945282909,0.2408950527358545,2.213740458015267,129938945.55365963,369531333.78760666,70040848.49517287,0.6965648854961832,1039.7094746295463,0.4668655027523783,0.7103927602523159,1.6266986742140137,0.4813162817618916,2.800911493774619,0.002909468117350725,129820812.12876704,83303.96313321893,9.010006245969155e-06,0.2900001944087713,0.07164165063194891,9.00607708499038e-06,0.9049393735562228,0.5665177457545328,91.43858511297177,161.40462641851872,186.97860840213778,195.2050204272421,162.78820596099706,201.3007699935596,764703.5,146.06140152025048,0.26134589135698955,154738.06660451982,0.20235040980526411,765432.0
631,-0.512894547037978,0.8948969492579106,123774.16499804154,0.993519078549434,0.7865685694732348,2.5931947460367053,3.2458954378910856,0.13324138569562882,0.439791429143214,0.07187749116372989,-1.2527519578164954,4.4986473957075805,0.3232888281467965,0.5494174131279854,0.4187941220439184,123774.16499804154,0.5044855016736111,0.2841062269861562,2.55176122666002,0.7545820547989514,-0.1439162556320501,0.7341594714791064,0.2516938214397991,0.4893740229462028,0.2516938214397991,0.8119538361592832,0.18783718367058103,0.8741530892801006,0.8741530892801006,0.9496612357120402,0.9161020595200672,-0.1831711970135022,0.5480187396672178,0.2516938214397991,1.559202712459973,0.3192361698699663,1.7982365074062792,0.4893740229462029,0.43335580174007343,3.1184054249199464,1.54654268596648,0.2464633232297264,5.408805013008809,20929.46804328369,0.05104262775805152,42.051106295627186,206858.73062074586,0.2477572491631944,2.6420730710981153,391.3402310511927,1100.4747816671097,214.05659339721345,0.5894817322254713,0.009881461140068305,0.025676957026655737,0.005932587168421446,65678.66254553487,0.5011196947116233,0.2494401526441883,2.4413841541007124,23.571347381849,72.03417037590215,11.455641633335716,0.6396539614748219,3.739604762722253,31802.75102434555,0.2400218611998066,0.3196431408869738,13.4246066182189,0.4907408154059408,1.188368531544921,0.31633388637119586,885.5150115473441,0.5112673276832241,0.244366336158388,2.7251732101616635,46523369.50404157,130071279.11720556,25636392.100750577,0.5687066974595842,694.7609699769054,0.401132199755719,0.6587965403827764,1.8163105415254333,0.3694180400971117,3.2003560369206303,0.004223988449879158,46467322.22209402,39784.84586429192,1.9573471992057086e-05,0.2491936441875144,0.061748671657750276,1.957057478172324e-05,0.8593312854459867,0.6308574954978037,83.08807684997805,131.70656993528158,187.17104476921642,196.62146373170958,169.33103672983285,212.25927541570476,409677.125,113.17957604416728,0.232359669246812,114802.45753125187,0.2802266724832437,410039.0
632,-0.4959139543547093,0.3058377573647282,44238.590476940924,0.8960925547303442,0.4032139104767923,6.300604141537723,2.2695397289776147,-0.10901941601234663,0.2599491218764559,-0.15130317041674887,-1.120622756483713,3.390162485461328,0.1686670630152154,0.3670005106813321,1.2275484139673416,44238.590476940924,0.5702766827910699,0.12280414177268548,1.8510408881862543,0.7358505879186316,0.3291225753553002,0.6135599714242571,0.2686701013147468,0.39113314506880215,0.2686701013147468,0.8372315076845092,0.1958669505167516,0.8656649493426266,0.8656649493426266,0.9462659797370508,0.9104432995617512,-0.1207939844617006,0.4396715024338457,0.2686701013147468,1.3284586462812091,0.36301801311374654,1.7163493300125257,0.3911331450688022,0.5372063030614174,2.6569172925624183,1.4476792286977795,0.2205575181847509,5.300764126868353,16127.939902389717,0.049103330813580544,36.88603996349317,187306.8061860441,0.21486165860446504,1.9376432870856664,372.6406808971865,645.9998325463009,304.3008929849079,0.7655891782285834,0.00876444186806047,0.02566530862223633,0.004539225179516504,56763.10271951294,0.5175296188949572,0.24123519055252146,2.2229674808785016,17.68666997089263,30.97896889272302,14.363595240435018,0.6942581297803746,3.6647495375043104,24917.65212422365,0.22469149179232015,0.3337073522947129,8.356413240056169,0.4659798698070005,1.1829575525280895,0.2867354491267281,827.2897460018814,0.7782594035765583,0.11087029821172084,3.619002822201317,33826045.18626529,52238701.40639699,29222881.13123236,0.34524929444967073,451.63593603010355,0.4248691778270024,0.6775112095394931,2.512148445997662,0.21885190042495067,2.8159617619941337,0.003236423310772753,33730574.65070104,343020.9911467355,2.3375779029308207e-05,0.2604929406821419,0.05584633758954482,2.342751789725048e-05,0.5110519866057924,0.40625851938261454,91.70393299798036,225.7280244543341,207.85812469085732,246.1970755309656,196.1479033790573,253.12052465179508,327557.0,115.35875532998831,0.2552239129299319,90036.93137703711,0.274874087187992,328449.0
633,-0.4737985344353146,1.163788356705888,164984.10231536088,0.9785632771592206,0.9647346357593024,2.272490926962452,4.0527319717420145,0.25281799870894145,0.5167422641002011,0.15086502258228734,-1.2412703388981865,5.2940023106402005,0.3936506983548239,0.6629377622909288,0.4256531071775127,164984.10231536088,0.514785062203878,0.3755695362001098,2.670352104660374,0.7560769356705379,-0.2286345197435559,0.7030042583584251,0.2571507379141094,0.4642858376218494,0.2571507379141094,0.8199756245461989,0.19039083202617088,0.8714246310429453,0.8714246310429453,0.9485698524171784,0.9142830873619636,-0.1661854837390312,0.5205566979423569,0.2571507379141094,1.5996424912058096,0.32953166983756194,1.7807123976501136,0.4642858376218496,0.4710671222487549,3.1992849824116187,1.5235616597360044,0.24003874906813355,5.423597795825494,18193.6666027352,0.04846449034031572,42.485010454047824,193251.3419214602,0.24260746889806106,2.7579394888679336,358.54468543055185,1076.4180212145914,179.0763514845419,0.5605151277830166,0.009726964097973398,0.0234853739882262,0.006287361625410192,66593.92576395848,0.5001504424828127,0.24992477875859365,2.4972845181166736,18.1745866513238,57.87791536442199,8.248754473049255,0.6256788704708316,3.582287581332735,34274.67946403517,0.253605659661416,0.3546897213366758,9.82826089446842,0.5021854000998103,1.194514922961195,0.3291030193844641,679.9584278155706,0.5139519484622606,0.2430240257688697,2.249433106575964,52726803.54950869,159004247.16855633,26157442.64474679,0.6876417233560089,512.0627362055933,0.3870466637986345,0.6468740074372662,1.4983996051288764,0.4339926080143637,3.3488731183875036,0.0035242220339795744,52646289.16529634,31762.640522036974,2.076915705137796e-05,0.2565160496999869,0.06239781674381707,2.0714201005971025e-05,0.8456704922400611,0.5378442363818606,84.6282826295501,157.34719627908294,183.3712082089225,204.43091742689018,155.8011553230591,205.71339285520526,374563.41666666674,133.06388092992555,0.16508707764006253,152214.00624663962,0.40637712994298814,375402.0
634,-0.44915392056109055,0.5786070509498507,77930.27299334454,0.958039570657622,0.4624009333098016,5.3590100779042364,2.841948986153941,-0.010929607677639086,0.3252946646530997,-0.1076179335336451,-1.218008425816425,4.059957411970366,0.20125809577652595,0.4395647275567148,1.3588153330161101,77930.27299334454,0.5288016661535693,0.1930976933880218,1.9927405450595692,0.6508992301843398,0.19801853252258395,0.6098100032809689,0.3395260661973643,0.2847141112573348,0.3395260661973643,0.9212894358250532,0.223315035193882,0.830236966901318,0.830236966901318,0.932094786760527,0.8868246446008785,-0.06391778809927169,0.3307111123980727,0.3395260661973643,1.387501192719417,0.30201693006695146,1.8647137994837035,0.2847141112573348,0.4427357741819008,2.775002385438834,1.5251877332863388,0.2373340173695833,5.436428639812808,18411.27990975132,0.0456481786868106,36.194849472370564,213281.57600971905,0.23559916692321534,2.139989586690799,298.80067934445736,578.0358713708378,228.9918813378623,0.7150026033273003,0.011975010912767422,0.03594192922278161,0.005983281335263876,84590.63931620515,0.5050601715016292,0.2474699142491854,2.3545998934439094,10.785201191105504,21.587067637638107,8.084734579472354,0.6613500266390226,3.3066584800240695,49159.44702753493,0.2905139788760235,0.41518779239752135,4.799874770518713,0.5438950742935378,1.4042606352548594,0.32880368405320737,1403.5089379600422,0.7379121650683712,0.1310439174658144,3.534700315457413,42262570.904311255,72997928.13459516,34578731.59674028,0.3663249211356467,663.2565720294427,0.34871533755491196,0.6136834989817824,2.1982797070707703,0.2175344469595352,3.1199709529882504,0.004715741452408697,42217603.27134202,241817.8344984067,1.4770185351467059e-05,0.33572487745415425,0.07909627375888091,1.4770227868583265e-05,0.5705240631948849,0.5070967879373545,90.93709596898282,179.3288739589038,197.4664528470596,196.468827043885,164.730082255792,211.55850254716782,402188.29166666674,102.3114378191972,0.18462264920326646,142720.19430397436,0.3548591474718034,403330.0
635,-0.7357937856782283,0.6971860790565891,45821.0528929121,0.9428188294524532,0.7645751704320334,2.832064828067404,2.379942985366603,-0.115057313828097,0.44354191716230296,-0.2192293161648692,-1.3267228256147658,3.706665810981369,0.3185226991473678,0.5564092464832479,0.6650682271950995,45821.0528929121,0.5391084889955522,0.2963530641067184,1.9965386346332297,0.7452475694690983,0.26504624111068603,0.6713190553760325,0.26785356840522,0.4297289417894101,0.26785356840522,0.83577441158919,0.1954163738171356,0.86607321579739,0.86607321579739,0.9464292863189558,0.91071547719826,-0.14306664082146808,0.4839520315910614,0.26785356840522,1.3768218062786133,0.3349973142922381,1.7746623940333304,0.4297289417894102,0.489251409518777,2.7536436125572266,1.5068088256281107,0.2347931559453132,5.4444025071940585,6876.916840647275,0.0464640845961101,38.54510811086414,79790.75191378669,0.2304457555022239,2.080490523968785,350.3301983041113,687.0492010405054,266.1504476200128,0.7298773690078038,0.009837135218102826,0.027171634455047014,0.005503510408866778,27466.589601769785,0.5161327071577467,0.24193364642112666,2.2361629129648715,14.842669589129768,29.80350594726148,11.102460499596837,0.690959271758782,3.5716835367499797,12954.092598028259,0.2401949462067187,0.3593293365868616,6.732239948394011,0.4840031676244673,1.1759823874875486,0.311008362658697,355.1269841269841,0.626326250664875,0.18683687466756246,3.2539682539682535,9634028.83068783,18307182.60846561,7465740.386243386,0.4365079365079365,229.94885361552028,0.4055535337134397,0.6619193393886283,2.2043690048789246,0.27630692301605403,3.1251386747965215,0.003830951657038613,9565891.25825145,121039.11230726463,5.1321521109403294e-05,0.2633019579157008,0.06045768431112718,5.150754057140954e-05,0.6648403362682145,0.5442832417750918,89.47394341914293,164.3885693179495,179.36833611315015,179.62182495454164,153.58710883404243,209.85947679340094,147101.04166666663,109.29215170399624,0.2358840556699133,57129.80000001015,0.3883711451171583,148005.0
636,-0.4507239203657874,1.1623431355903056,422994.4906015559,0.8880978026708284,0.9959709571279076,2.0915429626262503,3.4020351714108394,0.3799414480678348,0.5175401347320706,0.4074746142178852,-1.374490473376387,4.776525644787227,0.3998255757662505,0.7170039256554506,-0.07967372122419561,422994.4906015559,0.5755375069885084,0.3697391254454434,3.0124580206901266,0.8298910483850755,-0.42469981331414497,0.6210814403138064,0.20954277905541724,0.4953372590421664,0.20954277905541724,0.7388782801087856,0.1652475201945056,0.8952286104722915,0.8952286104722915,0.9580914441889165,0.9301524069815276,-0.19667487593584784,0.5359603600160253,0.20954277905541724,1.7057431367392786,0.4194403701208826,1.5762449031353027,0.4953372590421664,0.6009717472115699,3.4114862734785567,1.3667021240798858,0.20765605484230587,4.938102013293928,63388.9588548788,0.07704101125417485,42.15591604597326,473549.38306260976,0.21223124650574585,3.083025540991377,446.0750211170462,1513.9830699019806,179.09800892081262,0.4792436147521558,0.007740539308879421,0.017652077328335174,0.005262654804015481,109300.50306650816,0.5003890188709088,0.2498054905645456,2.53598712507156,39.31909470188893,142.37624803278348,13.554806369165291,0.6160032187321101,3.9467056906359943,46558.12042328952,0.2109180269075927,0.2654715844258805,24.568541599887944,0.4571238364533391,1.0317415642691306,0.31346940449939137,1486.0900863842041,0.6113081391954768,0.1943459304022616,1.7922665569724394,155411595.76511723,550448955.4677087,56652255.83946935,0.8019333607568901,1076.5746606334842,0.4428525959002403,0.6920948239315342,1.2791034459362691,0.5453426684303507,2.872587267689977,0.0029545634088685518,155297040.94436818,39978.432718313845,1.1547967188294465e-05,0.2104906506371051,0.04486700237946623,1.149795545711794e-05,0.5995111461093515,0.38347172841282057,81.41000372663395,212.29727694291265,231.48650068632512,233.4823333787805,179.8471573308847,237.81715665611682,821129.8333333335,127.27458381593996,0.23600260641339124,179683.6437610269,0.2188248879371617,822795.0
637,-0.7112223179860446,0.4378818551238285,32411.814193335966,0.829311052116487,0.5682827302153787,4.062936513001144,2.319708849665893,-0.2161220512470485,0.3622789711849973,-0.3182721451568416,-1.3331919607235214,3.652900810389415,0.24182687500762756,0.5134999368129133,1.0332319677383937,32411.814193335966,0.6135672972158441,0.21697344407163413,1.6712832830221929,0.745274032958159,0.4003227429105041,0.5400046254995571,0.2351800287383287,0.3930887301822369,0.2351800287383287,0.7838383184381461,0.17911272833951053,0.8824099856308358,0.8824099856308358,0.952963994252334,0.9216066570872238,-0.12889725251366052,0.4307519211365615,0.2351800287383287,1.2629577657971192,0.4332949445415466,1.5550536330388032,0.3930887301822367,0.6194522198337166,2.5259155315942383,1.3198736043004748,0.19379616355947146,5.173980619050538,6116.478376179629,0.049759830590462316,41.87837840871583,75419.69217377156,0.19321635139207796,1.785120403514481,364.3104783599089,530.9697282785552,322.6456658802473,0.8037198991213798,0.009567904103806571,0.027377950647445488,0.005115392467896845,22355.48203210431,0.5221428836233889,0.23892855818830555,2.1929695181609183,17.720615420096838,25.116282632752185,15.871698616933,0.7017576204597705,3.5439494975777865,10526.671329924762,0.2413999281128747,0.3478309845052442,8.849594064550146,0.4856660699271314,1.237214177559539,0.2977790430190296,396.1719298245614,0.6950384733764235,0.15248076331178825,3.4368421052631577,3058431.526315789,4870519.805263158,2605409.4565789467,0.3907894736842105,140.41754385964913,0.24634656817482306,0.5140805782096304,1.8463577766966008,0.181011278587888,3.971777788340892,0.0046371623820370975,3011926.982148353,32985.070405988205,7.054356592418605e-05,0.23064818154523856,0.0445938671171276,7.049790083784539e-05,0.6898572043288299,0.391733365569492,94.13743655786095,240.3099782450401,195.0179478919825,241.93387526346947,195.2562418976664,271.1918140357485,121892.125,165.7795697644453,0.21366192794257727,55642.59985767045,0.4564905227279486,122920.0
638,-0.5071221714453512,1.211080240667629,116787.74158288873,0.9575241432133391,1.1616769217867216,1.837066884378287,3.128282803842913,0.32731810815425977,0.5707701534755067,0.27254930227306684,-1.4365153502811638,4.564798154124077,0.4597238671768326,0.7305703960131545,0.09713287437060107,116787.74158288873,0.5291519215690768,0.4265959596051336,2.813418293208034,0.7987145253584527,-0.3262495635697519,0.6871267808243472,0.2308781576838666,0.496794484494332,0.2308781576838666,0.7777261594225349,0.1771374310793696,0.8845609211580666,0.8845609211580666,0.9538243684632264,0.9230406141053776,-0.19270894173278255,0.5478453149675373,0.2308781576838666,1.6429524573499887,0.3638600996665235,1.698756951582959,0.4967944844943321,0.5275133785080557,3.285904914699977,1.4678787938990927,0.22950123462705346,5.244414181547065,12458.023037936502,0.05693456530433065,44.41563487934136,115785.3194142944,0.2354240392154616,2.8621928313217224,392.709212889545,1251.982409637453,177.89091370256799,0.5344517921695694,0.009628734406915073,0.023742294947899825,0.0061003442716688824,35142.911950977454,0.5008644837892028,0.2495677581053986,2.4516993963741496,24.32102235431581,83.15132455836611,9.613446803303232,0.6370751509064625,3.6905709365317168,17179.756446314455,0.2415124886682363,0.32066826292489303,14.145926234154539,0.4908102060735188,1.129207061355608,0.33121099225299633,472.60257787325463,0.50762897730747,0.246185511346265,2.3147153598281416,21519869.62298604,77318282.87755102,7570266.309344791,0.6713211600429646,339.58431793770137,0.3647522212005386,0.6279685241466929,1.5543851839866782,0.39636435918669655,3.4975112762334035,0.0042547746249080275,21464630.48674317,14570.386655377293,3.98010491262572e-05,0.2296478348882742,0.054254384708990834,3.9661838272378085e-05,0.8247431612269615,0.537812068367039,71.10392820188359,132.2096181623011,164.30459518832697,184.808008484481,147.2752525036029,192.14057353927097,218205.2083333333,109.03897842778572,0.2226935845965464,78708.17215741909,0.3607071194981899,218813.0
639,-0.28389598714282915,1.3790369902498885,382435.56667370617,0.8681404425082526,1.1674998793623066,1.7744379088627764,3.4055698371134766,0.5122214687158461,0.5654149483456546,0.4528557180744325,-1.2014976550828314,4.607067492196308,0.4625517835483454,0.8198645088931613,0.1308025131950908,382435.56667370617,0.5885776245297973,0.409806979929206,3.079959252412127,0.8897642927725329,-0.4768984299169305,0.6238749576751789,0.17735799851607506,0.5571419561113877,0.17735799851607506,0.6730494103190914,0.14566226449817954,0.9113210007419628,0.9113210007419628,0.9645284002967851,0.9408806671613086,-0.25124703595609765,0.5878508911315226,0.17735799851607506,1.7228794172233883,0.4537212574061936,1.488873344434949,0.5571419561113877,0.6342004179653509,3.4457588344467767,1.311515345918874,0.20030823904781345,4.527484641220821,76678.61612443975,0.13477215242893004,43.03788689732779,334871.2394762281,0.20571118773510136,3.131347218560506,476.6975938131646,1635.3700746990066,187.02947359170398,0.4671631953598734,0.006695424094912835,0.017758763016399982,0.0039295893645410465,67652.57855384242,0.5006051408140166,0.2496974295929917,2.549421762587493,61.429007515158006,228.83455786221145,19.577619928394657,0.6126445593531268,4.009768589868616,29713.547404820565,0.21734806464368464,0.2375193169603926,42.915220969925365,0.4655645387591161,1.1248856646911476,0.3007342572761085,674.3739776951672,0.5013932919666672,0.24930335401666645,2.420817843866171,139360644.87286246,499434197.8022305,49342256.64052045,0.6447955390334572,556.3754646840149,0.4136620555271486,0.6688370785269787,1.6577113785467543,0.4216185035220349,3.223853702137172,0.0023640038667721236,139181706.43779385,22479.082342663707,1.966054319695293e-05,0.17879706325100744,0.03689665798413033,1.9598677884920886e-05,0.6393314176936447,0.5302539489214138,89.50100081524357,168.7889378236541,184.70787747142785,208.3962571640864,189.12958520548813,215.87496381007224,568794.375,107.9120709098012,0.2596040138141795,127882.0482005158,0.2248300155930969,568950.0
640,-0.25229339797372563,1.207825446273459,42361.78858824559,0.8351095236020846,0.8649974113916656,2.3878800044394786,2.732107845967988,0.4329690215303945,0.46475556345559604,0.3829253109926677,-1.0427031640243185,3.774811009992306,0.3502098442940072,0.7038970845367795,0.34643300009726624,42361.78858824559,0.60986773589497,0.3080089320143909,3.1704999612260045,0.7409392598511685,-0.4135795544801877,0.5080576031662332,0.2207834533500641,0.3937616203732383,0.2207834533500641,0.7583212361788163,0.17128694643912654,0.8896082733249681,0.8896082733249681,0.9558433093299872,0.9264055155499784,-0.13247519559543636,0.4261977767851006,0.2207834533500641,1.7602972293003452,0.4642925253027249,1.483427062277933,0.393761620373238,0.6499055026253132,3.5205944586006903,1.2626436089278696,0.1822102641290743,5.032490901232347,4936.154834031206,0.05773415558295171,50.52439562001361,52142.47168354815,0.1950661320525149,3.203139254719409,381.57386137687433,1393.19920933823,128.66752438653535,0.44921518632014784,0.011152027715809532,0.023251437593573447,0.008127175246368553,14581.139323412764,0.5033743937067003,0.24831280314664986,2.6182117869118033,19.93294603569596,73.48525480533837,6.544868843285358,0.5954470532720493,3.5053096312883936,7576.19913915851,0.25750786749448223,0.3386628926992445,10.626016446500556,0.5125947487121189,1.1304450886701618,0.3581321637226081,334.6127659574468,0.7119420552286102,0.1440289723856949,1.5234042553191491,4202587.391489361,15684807.421276595,1332032.3840425531,0.8691489361702127,131.91489361702128,0.2806699864191942,0.5478247784919948,0.8607442096472465,0.4695949207031818,3.502335444328692,0.005497204612973403,4169495.911163423,4070.434774178445,0.00010209707680425003,0.2291188032744166,0.045381407323612497,0.00010054904562588499,0.7624270919555974,0.4667559621594885,66.71599787521875,142.93550224093804,215.72667892497677,210.73680267100949,121.8400590938793,218.9109407955665,84817.625,108.97789931077118,0.2330322397091686,40061.34446807046,0.4723233463336242,85498.0
641,-0.6952870165671516,0.5386611865920927,68129.07672729372,0.8754521438458359,0.6041484382050292,3.4238112851143168,2.7605278527652155,-0.17466634468879064,0.3774694800138865,-0.2739703832394893,-1.4688196411696803,4.229347493934896,0.25779569574683786,0.5082991946909812,0.8511225006799884,68129.07672729372,0.5838155359597811,0.22785973935655665,1.7782153821315831,0.7846972016657584,0.3929966641749706,0.6038822457923749,0.23334535502374884,0.4425314684657374,0.23334535502374884,0.7814810519799518,0.17833247704207178,0.8833273224881257,0.8833273224881257,0.9533309289952504,0.9222182149920838,-0.1571931501991431,0.4862919082092528,0.23334535502374884,1.2982960198811524,0.4030537225498664,1.6201144282767734,0.44253146846573743,0.5850313026069731,2.5965920397623052,1.3867690732530251,0.20930690020403092,5.260487996793586,13319.471819181616,0.05051185793614325,42.28489985297663,153946.31867723464,0.20809223202010954,1.885858394326672,383.50841518449687,624.3639880162311,323.2945219765634,0.7785354014183321,0.0101496266880158,0.0302088487266809,0.005134821178349525,44557.49932023374,0.5148486859834898,0.2425756570082551,2.247708454823208,20.060172657041555,31.843479624013586,17.114345915298546,0.6880728862941982,3.667731733162415,20556.220362277727,0.2341495622832772,0.3279909100721418,10.297310129814235,0.4817781296341795,1.2373605655064746,0.29288252066610576,1005.4884437596303,0.7746444096761403,0.1126777951619298,3.6117103235747305,11058414.03697997,16070778.748844376,9805322.859013867,0.3470724191063174,456.8628659476117,0.35197447299507834,0.6163523952280391,2.2571631647643726,0.20614970284395556,3.100355902286692,0.004922446812545034,11017143.707552923,132162.9087768092,3.3144879023733596e-05,0.22883365494698546,0.04759127427448138,3.316384453578e-05,0.6021863775038694,0.5612025636987349,108.2351564505484,192.8629045049253,244.96530366564158,241.19701490690136,171.40595088852663,262.63663110845755,261317.20833333328,116.1394138186957,0.19665795158784588,100512.00892134706,0.3846360121570527,263690.0
