,original_firstorder_10Percentile_lung_right,original_firstorder_90Percentile_lung_right,original_firstorder_Energy_lung_right,original_firstorder_Entropy_lung_right,original_firstorder_InterquartileRange_lung_right,original_firstorder_Kurtosis_lung_right,original_firstorder_Maximum_lung_right,original_firstorder_Mean_lung_right,original_firstorder_MeanAbsoluteDeviation_lung_right,original_firstorder_Median_lung_right,original_firstorder_Minimum_lung_right,original_firstorder_Range_lung_right,original_firstorder_RobustMeanAbsoluteDeviation_lung_right,original_firstorder_RootMeanSquared_lung_right,original_firstorder_Skewness_lung_right,original_firstorder_TotalEnergy_lung_right,original_firstorder_Uniformity_lung_right,original_firstorder_Variance_lung_right,original_glcm_Autocorrelation_lung_right,original_glcm_ClusterProminence_lung_right,original_glcm_ClusterShade_lung_right,original_glcm_ClusterTendency_lung_right,original_glcm_Contrast_lung_right,original_glcm_Correlation_lung_right,original_glcm_DifferenceAverage_lung_right,original_glcm_DifferenceEntropy_lung_right,original_glcm_DifferenceVariance_lung_right,original_glcm_Id_lung_right,original_glcm_Idm_lung_right,original_glcm_Idmn_lung_right,original_glcm_Idn_lung_right,original_glcm_Imc1_lung_right,original_glcm_Imc2_lung_right,original_glcm_InverseVariance_lung_right,original_glcm_JointAverage_lung_right,original_glcm_JointEnergy_lung_right,original_glcm_JointEntropy_lung_right,original_glcm_MCC_lung_right,original_glcm_MaximumProbability_lung_right,original_glcm_SumAverage_lung_right,original_glcm_SumEntropy_lung_right,original_glcm_SumSquares_lung_right,original_gldm_DependenceEntropy_lung_right,original_gldm_DependenceNonUniformity_lung_right,original_gldm_DependenceNonUniformityNormalized_lung_right,original_gldm_DependenceVariance_lung_right,original_gldm_GrayLevelNonUniformity_lung_right,original_gldm_GrayLevelVariance_lung_right,original_gldm_HighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceEmphasis_lung_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_right,original_gldm_LowGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceEmphasis_lung_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_right,original_glrlm_GrayLevelNonUniformity_lung_right,original_glrlm_GrayLevelNonUniformityNormalized_lung_right,original_glrlm_GrayLevelVariance_lung_right,original_glrlm_HighGrayLevelRunEmphasis_lung_right,original_glrlm_LongRunEmphasis_lung_right,original_glrlm_LongRunHighGrayLevelEmphasis_lung_right,original_glrlm_LongRunLowGrayLevelEmphasis_lung_right,original_glrlm_LowGrayLevelRunEmphasis_lung_right,original_glrlm_RunEntropy_lung_right,original_glrlm_RunLengthNonUniformity_lung_right,original_glrlm_RunLengthNonUniformityNormalized_lung_right,original_glrlm_RunPercentage_lung_right,original_glrlm_RunVariance_lung_right,original_glrlm_ShortRunEmphasis_lung_right,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_right,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_right,original_glszm_GrayLevelNonUniformity_lung_right,original_glszm_GrayLevelNonUniformityNormalized_lung_right,original_glszm_GrayLevelVariance_lung_right,original_glszm_HighGrayLevelZoneEmphasis_lung_right,original_glszm_LargeAreaEmphasis_lung_right,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_right,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_right,original_glszm_LowGrayLevelZoneEmphasis_lung_right,original_glszm_SizeZoneNonUniformity_lung_right,original_glszm_SizeZoneNonUniformityNormalized_lung_right,original_glszm_SmallAreaEmphasis_lung_right,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_right,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_right,original_glszm_ZoneEntropy_lung_right,original_glszm_ZonePercentage_lung_right,original_glszm_ZoneVariance_lung_right,original_ngtdm_Busyness_lung_right,original_ngtdm_Coarseness_lung_right,original_ngtdm_Complexity_lung_right,original_ngtdm_Contrast_lung_right,original_ngtdm_Strength_lung_right,original_shape_Elongation_lung_right,original_shape_Flatness_lung_right,original_shape_LeastAxisLength_lung_right,original_shape_MajorAxisLength_lung_right,original_shape_Maximum2DDiameterColumn_lung_right,original_shape_Maximum2DDiameterRow_lung_right,original_shape_Maximum2DDiameterSlice_lung_right,original_shape_Maximum3DDiameter_lung_right,original_shape_MeshVolume_lung_right,original_shape_MinorAxisLength_lung_right,original_shape_Sphericity_lung_right,original_shape_SurfaceArea_lung_right,original_shape_SurfaceVolumeRatio_lung_right,original_shape_VoxelVolume_lung_right
624,-0.7560563969959965,0.18076338290010796,736106.6030076856,0.5728297444795362,0.3709709117091629,9.421259811185935,5.502433251748094,-0.3579733632980105,0.32184031229611304,-0.4896099538904381,-1.3700572203301484,6.872490472078245,0.16773877400908252,0.6000656764098277,2.312813099142492,736106.6030076856,0.7654486255795827,0.2319338871742941,1.3210203580065236,0.6058881310064199,0.3640855831817883,0.3147037141757905,0.13743465513687814,0.39179970988245816,0.13743465513687814,0.5760101536485783,0.11831315470136895,0.9312826724315608,0.9312826724315608,0.9725130689726244,0.9541884482877074,-0.14862373385410235,0.38478800228269416,0.13743465513687814,1.1299125618583208,0.6556176606422969,1.0314922628938308,0.3917997098824564,0.8013701105732403,2.2598251237166416,0.894057607756953,0.11303459232816715,3.6736825628726613,387021.78693514096,0.18931815886232595,34.53770118556772,1564801.2671319619,0.11727568721020863,1.4070595555529466,559.7730535691312,641.9105128276623,539.2386887544985,0.8982351111117634,0.006799148448949043,0.022196372765073517,0.002949842369917924,160707.19288733974,0.5006610752747439,0.24966946236262802,2.45206652884726,133.9901575615898,142.77210179884526,131.79467150227595,0.6369833677881849,4.303137447437586,56736.308058840135,0.17408652787906898,0.15699947271595754,91.06616866585236,0.42161063926286535,1.4230192690783752,0.1712584818089879,6429.92521792323,0.9833193482066416,0.008340325896679166,3.974766783911913,487705435.91420704,518669712.8961615,479964366.66871846,0.2563083040220217,2738.440893102921,0.4187858836370884,0.6729931139244429,2.67406987120473,0.17272392460437125,2.136480541107769,0.00319866085732329,487607697.8780892,119480.97771886672,7.057650727381605e-06,0.13862025459480282,0.016548237372051012,6.933349592966997e-06,0.6194662748583925,0.3742905345466094,92.72460886083435,247.73431412887524,272.3692346796899,261.6295090390226,171.6566340110396,289.86376110165963,2043963.5,153.46305272801314,0.5497488170509814,141677.8350032543,0.06931524706936024,2044293.0
625,-0.912349442361692,0.07717010223738753,568925.2752897679,0.5029960108138756,0.3817777399627156,8.341834634394214,6.830958293629707,-0.4988735873166935,0.3313024823697709,-0.6313073121548797,-1.4715352814879992,8.302493575117706,0.17288938711626936,0.6994399811177379,2.1582945793740453,568925.2752897679,0.802605141969725,0.24034143106375494,1.260841840318998,0.5866791122622204,0.34729883194013245,0.2704313286142269,0.10228304555433536,0.4507403592377465,0.10228304555433536,0.4752925402335607,0.09171030884705783,0.948858477222832,0.948858477222832,0.9795433908891328,0.965905651481888,-0.19903811438482447,0.4142160599506175,0.10228304555433536,1.1039944543653886,0.7219325040686608,0.8670854482387742,0.450740359237743,0.8448640228574438,2.2079889087307767,0.7648024026844392,0.0931785935421406,3.2578121682790555,310075.4333821754,0.26663247153073044,30.249503890576865,933375.2029611359,0.09869742901513752,1.3330710652041564,592.4158987799802,668.2233587174486,573.4640337956132,0.916732233698961,0.006439453640043927,0.02099861636241735,0.002799662959450572,73877.5924253549,0.5019041388905161,0.2490479305547419,2.4161448507628682,193.67490634981002,204.40578587168048,190.9921864693423,0.6459637873092829,4.534003126751734,22590.59868832445,0.15152530021706515,0.12653660019542118,127.82938090790671,0.3940498717482791,1.3775190838944638,0.14818256871173294,4115.048367593712,0.9951749377493864,0.0024125311253068663,3.992744860943168,261789219.52793232,271758875.74002415,259296805.47490934,0.251813784764208,1596.7847642079807,0.38616318360531576,0.6454037352969721,2.5762743527154983,0.16268608094234074,2.2204365568008444,0.0035556679152349406,261710122.96459755,45283.671005856864,1.655574841284466e-05,0.10387878385866603,0.01054428119831633,1.6097726154703322e-05,0.8901990450474251,0.44816633723287375,78.68868122556619,175.5791872085172,193.20455481173317,187.44865963777923,172.80335644888382,209.05501668221214,1162696.791666667,156.30042478322505,0.5571507709833625,95974.46607064408,0.08254470706250902,1162932.0
626,-0.7303364590770199,0.613020234822423,372004.6305674012,0.835773528404977,0.6114368216342485,5.259164673820709,5.6221091165128305,-0.19974550091762347,0.4141153021392462,-0.3510714946420096,-1.5288098177846643,7.1509189342974935,0.2698843201740587,0.5737326782121909,1.312349544441095,372004.6305674012,0.6094433611070353,0.2892709209117009,1.6746773962640975,0.8556702939418745,0.4722233643479408,0.5761709327361407,0.18520036825680455,0.5132961436028286,0.18520036825680455,0.6893845996454443,0.1505078016579147,0.9073998158715976,0.9073998158715976,0.9629599263486393,0.9382665439143985,-0.21641279305979405,0.542737997443309,0.18520036825680455,1.2557591934641663,0.4688065478456126,1.4629034283157618,0.5132961436028286,0.651640622407431,2.511518386928333,1.2777030600589576,0.19034282524823634,4.5645912645205815,125872.02662874779,0.1113781634612132,38.634513614462186,688751.444574616,0.19527831944648236,1.7982200309344396,501.0404501421073,757.7915234680551,436.85268181062037,0.8004449922663901,0.00712335941204445,0.022251848883658668,0.003341237044140897,119541.34415078533,0.500379828952229,0.24981008552388556,2.5354493022387232,65.873856539675,87.18634537932698,60.54573432976202,0.6161376744403193,4.20374255629878,44493.145203145476,0.1835344388259486,0.21139899518885336,42.325185947000975,0.4264297779319349,1.320502480341761,0.20291160232947827,2809.262361838278,0.8171211058284695,0.09143944708576526,3.6945898778359516,224496394.50552648,299186813.3310064,205823789.7991565,0.3263525305410122,1497.9069226294355,0.4356913678386957,0.6862651518077484,2.5422529711750688,0.2222681969659183,2.398156688333845,0.003042122513122361,224388339.074556,261384.90264348112,9.480068025937064e-06,0.18667637964275385,0.03689277522106002,9.367280527529414e-06,0.8507731689377098,0.4324113294792735,80.14052287812586,185.3340035623817,212.7204738618265,223.21514285549716,178.48809484108455,227.56757238235852,1130053.291666667,157.67719752268022,0.4729659418832413,110931.15609880454,0.09816453517444026,1130132.0
627,-0.9435731575035572,0.5223285106635279,634239.5622654925,0.6595730861014069,0.519123964555936,5.0291970699015165,4.857012833130848,-0.4302568868899354,0.4257302678371562,-0.6147293203110861,-1.561253083585104,6.418265916715952,0.2501803477393288,0.7178761176189388,1.560987864485496,634239.5622654925,0.7167212974088277,0.33022513153142186,1.430865383511308,0.843244868892773,0.4935413402001031,0.4271621232236116,0.1204182529986141,0.5599255300446292,0.1204182529986141,0.5291527159697564,0.1057184279168512,0.939790873500693,0.939790873500693,0.9759163494002772,0.9598605823337952,-0.2754071686451297,0.543120590393015,0.1204182529986141,1.1636915033368718,0.6204913839720361,1.1088964166351678,0.5599255300446279,0.7760993701638215,2.3273830066737435,0.9884781636365538,0.13689509405555647,3.7055035773817475,272559.39926351217,0.2214658897116876,31.785874856949643,882073.2010488289,0.14163935129558608,1.5124546398571226,572.452944895044,740.2378074048554,530.5067292675911,0.8718863400357193,0.006524172096674975,0.020832726592804888,0.0029470334726424997,88797.66826106967,0.5005024544971362,0.249748772751432,2.4615065758883974,146.74895157124632,168.33635730219342,141.3521001385096,0.6346233560279007,4.593286693598109,26411.66641191311,0.14665657733898568,0.1441442804124062,95.41444082243923,0.3827091024882003,1.267889409746584,0.1614140256736045,3863.4501170960193,0.9047892545892317,0.047605372705384216,3.849648711943794,252828097.95316157,280802141.53138167,245834587.05860656,0.28758782201405153,1809.3128805620609,0.4237266699208573,0.6769675509958053,2.605734526162648,0.194775807204095,2.339081965999063,0.003469553248298132,252745026.29377463,76848.79583345102,1.334497946446897e-05,0.12177489616908126,0.01757403788883723,1.3097489182140305e-05,0.7246539718670368,0.3988555883687348,79.70707422574614,199.83943199025302,216.67487163951432,227.07047364199508,169.0739483184799,230.47993405066742,1230491.375,144.81443812738942,0.547848328939265,101362.23214948997,0.08237541051394201,1230706.0
628,-0.8043054988799123,0.3033779490749758,605682.3557232206,0.6482704763788587,0.4624381532843078,6.457759670373851,5.230375415351539,-0.3624603867378257,0.3546181267409658,-0.5043356653262855,-1.485982177012206,6.716357592363746,0.20833571274654106,0.6086605268510237,1.744283400904887,605682.3557232206,0.723227691783866,0.2390901049924317,1.4018643515754843,0.7443746903158678,0.4398222287894652,0.390526830407782,0.13937215096270378,0.4735723287658963,0.13937215096270378,0.5811142935130064,0.11971088159909835,0.9303139245186482,0.9303139245186482,0.9721255698074592,0.9535426163457656,-0.2019352906625292,0.4688838112846153,0.13937215096270378,1.157183475685612,0.6153396277156588,1.1281612694304308,0.4735723287658952,0.7731304488330358,2.314366951371224,0.9887891184677274,0.13247474534262146,3.7561538163877497,338656.53178181354,0.20714039938627526,35.226941580417474,1182414.3552574357,0.13838615410806698,1.497740246728725,554.7231143186212,680.9480694079746,523.1668755462829,0.8755649383178188,0.006315845120655503,0.01995491285133746,0.002906078187985011,132319.43443428873,0.5001188262782633,0.24994058686086834,2.4973888321671134,141.5471723589294,154.18777112367047,138.3870226677442,0.6256527919582218,4.3409276798180665,47902.15000703272,0.1785059129226197,0.16182851225816816,101.10661819016208,0.4251216163314129,1.3685558528618909,0.1892630571987935,4549.119540229885,0.9507041881358173,0.024647905932091426,3.924137931034483,402553600.3864159,444768111.93876696,391999972.49832815,0.2689655172413793,2054.2263322884014,0.4293053985973671,0.6812787728196147,2.6706716360094624,0.18393055702215289,2.165563722730789,0.002926761240506376,402436858.8485611,114611.32299846063,8.685885490654221e-06,0.14083845393926464,0.019838831656421658,8.533199442867267e-06,0.6934286625106657,0.35569266424448925,81.8569790126671,230.134009613428,252.38462710712002,253.60007886434104,171.74690681348528,264.7904832126713,1634772.291666667,159.581518484456,0.5149413853420824,130326.03206158405,0.07972121421798466,1634913.0
629,-0.9297629500936936,-0.005340021862312248,1253034.495897058,0.4668653952791676,0.3381657648710178,9.05205474232332,4.823438715813023,-0.5495823752358978,0.30809281102769603,-0.6746529686192981,-1.5085788989073543,6.332017614720379,0.1552829434051647,0.7195241713476569,2.2868332000782665,1253034.495897058,0.8210742801703241,0.2156742459836013,1.2369655236593615,0.5996983126326677,0.3486600726949176,0.2546064797189245,0.08127528927913574,0.5153929917161586,0.08127528927913574,0.405752889862697,0.07457907517388992,0.959362355360432,0.959362355360432,0.9837449421441729,0.9729082369069548,-0.2585546178576231,0.4503085094706008,0.08127528927913574,1.0925343894329766,0.7574800403270799,0.7744963850805339,0.5153929917161536,0.8668279659274558,2.1850687788659533,0.6932210958013985,0.08397044224951508,2.8336944476031536,895314.487516718,0.3699162082969784,25.807926020557428,1987260.0385589984,0.08946285991483788,1.2979874123926742,618.2670026281681,697.0156673691918,598.5798364429122,0.9255031469018314,0.004932196352360078,0.01491169607950431,0.0024373214205740197,124139.33813844954,0.5013164122037354,0.24934179389813235,2.42900963976446,309.72597946025485,323.7262951525842,306.2259005371725,0.642747590058885,4.789658761312747,34210.472771021065,0.13577870855422075,0.10228914387915047,207.046158801638,0.3724132092025628,1.3198421545023424,0.13555597287761784,5375.004572634541,0.9453050602593284,0.02734746987033583,3.9155821315511785,844011608.3009144,869505665.5699965,837638093.983644,0.2711044671122054,2081.5258529722123,0.3660791158938115,0.6276448310358642,2.4451441286489217,0.17327000663259998,2.508587562409143,0.0023492790407206986,843830419.7332653,71498.74753395216,9.961544301569594e-06,0.08295280455740743,0.007694744259276526,9.607410149524583e-06,0.7634391911583887,0.4522859048016501,106.24510468115551,234.90695498845866,244.17411820256459,269.94073423623934,217.58906222510362,272.3692346796899,2420053.291666666,179.3371757138689,0.5198639683250286,167678.62086314097,0.06928716051028047,2420317.0
630,-0.6874019182007588,0.6322240249713922,365345.5072624317,0.8930330425141374,0.6509172302032054,4.364593431726585,5.002286610682384,-0.14047498593066907,0.4146545035840742,-0.27944678809166673,-1.350353529853094,6.3526401405354775,0.2789215624152365,0.5490522239776271,1.1767407622553687,365345.5072624317,0.5722924453703114,0.2817251229825567,1.8045906519223984,0.8463978580513459,0.42699073374407337,0.6404924634226413,0.20263680028389594,0.5192526414716132,0.20263680028389594,0.7256421064892057,0.16124267527522634,0.8986815998580522,0.8986815998580522,0.9594726399432209,0.9324543999053682,-0.21526712306366305,0.5597485450140061,0.20263680028389594,1.3019696840214487,0.417192692871505,1.5770925240039522,0.5192526414716132,0.5967119158366031,2.603939368042897,1.3744557237200563,0.21078231592663427,4.75843032774095,124373.23572211858,0.10262436245922284,40.980790077979314,693576.6664403054,0.21385377731484428,1.929635200800048,489.0713112258412,819.0821237582793,406.5686080927317,0.7675911997999879,0.008015695116437627,0.024154270201598892,0.003981051345147312,136000.96095259604,0.5003147125313756,0.2498426437343122,2.5342974387315707,59.36761450118414,91.22460910856523,51.40336584933887,0.6164256403171072,4.1187003880138215,57676.677619809816,0.2102066629114972,0.2243019714756874,38.77286933788521,0.4641181920546442,1.3633837694684112,0.2393017977012022,3059.6175470414873,0.6936335404764197,0.15318322976179016,3.4334618000453414,188364421.5672183,280019715.30968034,165450598.13160282,0.3916345499886647,2055.888233960553,0.4660821205986291,0.7100109742708252,2.4366153559529202,0.2783598788503016,2.510248504936609,0.003639658164229364,188288933.41298625,877227.8573607554,8.100319274247369e-06,0.20372831708772413,0.04390106385642978,8.038877590167777e-06,0.7169739438233034,0.4078243148941948,79.37838946886654,194.63868771399842,215.3346233191495,212.4241040936739,160.15305179733542,228.2673870705143,1211766.0,139.55086755089778,0.5455920671560225,100746.17952809506,0.08313996227662357,1211927.0
631,-0.7401362610348048,0.6004339202135233,319931.2547294267,0.7894578379964914,0.5578569429810701,4.811794532675711,4.957950615988245,-0.23212742768393416,0.4064961675534995,-0.3936192458993172,-1.4053806312153143,6.36333124720356,0.2542309084181879,0.5836798848854738,1.3912163742110726,319931.2547294267,0.6386858604416961,0.2867990653367599,1.5963087199115014,0.865737503565249,0.494269287785127,0.5347302344989315,0.16584937093950075,0.5263250402208809,0.16584937093950075,0.6465131335759836,0.13804632374782436,0.9170753145302496,0.9170753145302496,0.9668301258121,0.9447168763534995,-0.231626523578762,0.544928162746072,0.16584937093950075,1.2264111351270839,0.5116638735329595,1.3645182758420389,0.5263250402208806,0.6906641794031656,2.4528222702541678,1.1986689049025383,0.17514490135960809,4.366483972977844,121631.04746935866,0.1295201178474466,38.045024866836904,599783.5046821922,0.180657069779152,1.7100086253713702,521.8440426370211,750.3833136334109,464.70922488792337,0.8224978436571575,0.007666957189935182,0.024600354284916647,0.003433607916189813,90438.80575938671,0.5003464090482527,0.2498267954758737,2.524864338426833,81.04773964040031,104.48997549463735,75.18718067684105,0.6187839153932917,4.262809469515257,33478.015728758786,0.1829029902840673,0.19248339431708436,52.646611613487224,0.4298736424855828,1.360381506622449,0.1972466764513663,3037.4137737961933,0.8503398022945668,0.07483009885271659,3.755599104143337,156324926.63885778,194852971.37402016,146692915.4550672,0.31110022396416576,1575.1108622620384,0.4409604877553298,0.6906642461637047,2.5994795850870838,0.2134604114328602,2.361104193690493,0.003803682288172593,156255808.58020297,135190.16645760188,1.2753806420887727e-05,0.1669871139392955,0.030561784384212018,1.2589226118409328e-05,0.8969782340911887,0.4478484150687779,76.79647370830533,171.47872164850995,183.1993449769949,204.62893246068603,163.5726138447387,216.2660398675668,939047.4166666665,153.81268092849496,0.5051545342256948,91801.8747809635,0.09776063822935832,939090.0
632,-0.7376344931858948,0.06375048887582169,788625.2954770199,0.5162800081759361,0.33194110416356604,12.010892007804124,5.532734492511716,-0.39823299164292775,0.2793202479502108,-0.5141029299537231,-1.409895362836359,6.942629855348074,0.14979615773475727,0.5778526407939689,2.5160191606432663,788625.2954770199,0.7956835880371798,0.1753241588396874,1.2741365352243799,0.6263498800178051,0.36870981222960775,0.28537018814070925,0.1002312164891303,0.4795827890420454,0.1002312164891303,0.4687449299829523,0.09006503497871689,0.9498843917554348,0.9498843917554348,0.979953756702174,0.9665895945036234,-0.22116995809890272,0.4396548170619252,0.1002312164891303,1.108084047822982,0.7171342627063633,0.8787397845644865,0.4795827890420422,0.8418003439324528,2.216168095645964,0.7785085680753565,0.0964003511574599,3.118221182807013,744469.4323404031,0.3152175375441421,29.692115579871345,1879216.8536170418,0.10215820598141004,1.3464939765361823,597.3561659844082,681.1673744709462,576.4033638627737,0.9133765058659544,0.005215350287460949,0.015932886196731694,0.002535966310143262,144406.00440391462,0.5007383095382871,0.2496308452308564,2.4507296639160967,223.69174752749421,235.4318923475052,220.7567113224914,0.6373175840209757,4.5899410926346835,45491.021363267966,0.1554062902970775,0.1220884051073689,152.53332674397186,0.3990637695904711,1.3644287183868338,0.15772253239138032,5283.219282348677,0.9574518452969694,0.02127407735151531,3.9347589706415373,801939612.9264227,835784095.692461,793478492.234913,0.26631025733961583,1960.9202609641172,0.3553679342087926,0.618437913925635,2.4275142923207715,0.16616881932685074,2.585199295342426,0.0023363892412620398,801756419.6185843,91957.79554800561,8.320163444368637e-06,0.1017798108449039,0.010755068417724141,8.043657636234454e-06,0.7883709887379783,0.43780217084544937,103.99333339144123,237.5349879846814,254.95097567963924,275.1363298439521,220.6558406206371,277.6922757298085,2361599.541666666,187.2656933373471,0.4926159764594766,174092.3959623166,0.07371800040215679,2361764.0
633,-0.7038068939385085,0.8314645580852136,320176.79749913584,0.7947965511182384,0.5409345225641519,4.579544874447259,5.1520888679957055,-0.19036794662982867,0.4508922627064456,-0.40598099491175177,-1.3441474023707582,6.496236270366464,0.2727549956761685,0.6238800575622768,1.4925462532977802,320176.79749913584,0.6353524148066398,0.3529863711198525,1.615444113192306,0.9415004757173432,0.5379496995827769,0.5652627334346069,0.13973448337622868,0.6033731483820484,0.13973448337622868,0.5819210975722521,0.11994838070657896,0.9301327583118856,0.9301327583118856,0.972053103324754,0.9534218388745904,-0.3042433675256127,0.6105679083634286,0.13973448337622868,1.2284371182934732,0.5275530108880033,1.314522473611372,0.603373148382048,0.7016956400184123,2.4568742365869465,1.1747879902351437,0.17624930420270887,4.124112108517389,146645.2067522654,0.17827080390696962,35.45405752900727,522639.62571511243,0.18232379259668005,1.7195604657438992,549.2590232409999,817.4942012988118,482.20022872654687,0.8201098835640251,0.00659329593551645,0.020609154238760183,0.0030893313597055174,68650.04085801131,0.5008576811639709,0.2495711594180145,2.554060673079848,110.03955882601466,147.4307419185671,100.69176305287658,0.611484831730038,4.4539910504357545,23211.78435417651,0.1668284292329108,0.16664360028554934,71.76968721850177,0.4102254360832793,1.3334001155577506,0.17943176621466134,1950.031436530044,0.7759774916554094,0.11201125417229532,3.614405093513728,168678560.62713888,212527715.78949463,157716271.83654994,0.34639872662156784,1035.658177477119,0.4121202457131393,0.6671877783761313,2.440616761573963,0.22383053257667332,2.64083340239269,0.00305495515427949,168571411.0845686,103855.32776294813,1.7167299601946425e-05,0.1416251425257823,0.026214897965208827,1.6909763007260005e-05,0.7161539807680661,0.4323077795364499,74.15022703975897,171.5218428853349,191.26944345608368,185.4427135263071,136.41847382227965,203.37649815059757,822324.2083333335,122.83605057100742,0.5386922132949556,78796.23685012218,0.0958213756224257,822598.0
634,-0.53059778167004,0.595596565451332,260633.6702652441,0.9026195637473926,0.4767504436957943,6.3718831233710125,5.2266589180278284,-0.06028820507594745,0.3582790059209276,-0.1805259212759885,-1.3961810368172136,6.622839954845041,0.21082527815622135,0.4997909489450549,1.6148910915653292,260633.6702652441,0.5659660236184526,0.24615632497611906,1.7807888264250664,0.677208744126413,0.31575613013809145,0.5607675279890516,0.2935974916497065,0.3125834285789942,0.2935974916497065,0.8708856488433437,0.2067141870971984,0.8532012541751468,0.8532012541751468,0.9412805016700586,0.9021341694500978,-0.07942133696907601,0.3555037911847267,0.2935974916497065,1.30919585741664,0.3661033030834226,1.713562949331488,0.3125834285789941,0.5440053967585069,2.61839171483328,1.419965457681782,0.21359125490968947,5.122986731564706,53355.296881274524,0.05113565165009868,39.50658823384078,590532.9108056588,0.2170169881907737,1.955163229688894,391.6335629337353,615.1937939845143,335.7435051710406,0.7612091925777764,0.008908702289751103,0.029475299509198593,0.0037670529848892304,165305.69924842945,0.5002104192461592,0.2498947903769204,2.527943452745188,23.752314555429926,35.311991586826025,20.862395297580896,0.618014136813703,3.6449303370841624,80728.0667654383,0.24174484773982705,0.3167289761035059,13.446900853405605,0.493802568471355,1.4830568872981202,0.24648898876466385,2815.3946280991736,0.9694885082986134,0.01525574585069326,3.953512396694215,210935203.56370524,321333549.18767214,183335617.1577135,0.26162190082644626,1430.1287878787882,0.4924685908673512,0.7295356816823062,2.8813483626337217,0.19158251144445226,1.7700255239450169,0.002783190068688441,210806107.12319562,1707602.744110373,6.530536158422674e-06,0.29351304723963295,0.06411445190868216,6.4880479016513476e-06,0.7701266358637291,0.4143320925117879,80.61676470710508,194.5704090126968,200.68383093812017,213.45959805077868,170.18813119603848,220.5742505370924,1043103.0833333335,149.84385453157796,0.4746630969713919,104789.26851523622,0.10045916859949484,1043407.0
635,-0.9700599438950286,-0.010842841258031316,798062.1196813597,0.4642214187217572,0.37077758981304665,9.060879132313024,4.838733440640875,-0.5729172874884524,0.3191874390256094,-0.7016048675951547,-1.497755850200302,6.336489290841178,0.1684103603998226,0.7428947589234283,2.239578409971608,798062.1196813597,0.8224050897366959,0.2236584045327727,1.232654917526533,0.5470799614871651,0.32304414636592393,0.2447505100440369,0.0926049870217048,0.4506520653437303,0.0926049870217048,0.4442478177707067,0.08393230651188925,0.9536975064891476,0.9536975064891476,0.9814790025956592,0.9691316709927652,-0.2032572545368539,0.4039684656874945,0.0926049870217048,1.0929858036791282,0.74738994495524,0.8018841616502658,0.4506520653437258,0.8607117028100192,2.1859716073582565,0.7092791746285612,0.08433887426643542,3.035079521043744,456459.6440860111,0.3156605281477983,28.30066822056796,1189235.59039339,0.0887974551316521,1.2954988983752938,603.8600030704417,669.5163189829368,587.4459240923179,0.9261252754061766,0.005806576401186794,0.01827275714844604,0.0026900312143719823,84333.38462192057,0.5036568237445478,0.24817158812772605,2.3776769605991794,234.45668342291268,244.2292814392363,232.01353391883183,0.6555807598502053,4.642088759000479,24794.79418395205,0.14623519272763422,0.11573778001955255,155.32124899401109,0.38717207341568505,1.3331526008650667,0.15067694155333952,4423.2095112864345,0.9693643461070424,0.015317826946478812,3.953320184089415,375945001.4762218,386756776.3762875,373242057.7512053,0.2616699539776463,1712.2079772079774,0.375237338857764,0.6361366139879867,2.5084107458116067,0.16806808103208176,2.3682784201717832,0.0031555012772761033,375844571.51860964,48273.817569108935,1.4702008954281961e-05,0.094074345234017,0.008595131950220672,1.4288803319217318e-05,0.8832113520808821,0.4910359256587734,89.2442824003768,181.74695116380082,216.453228204155,207.56203891848816,178.90779748239038,224.2989077102249,1445835.666666667,160.5209704739585,0.5500643423678149,112413.01278437418,0.0777495087277375,1446046.0
