,original_firstorder_10Percentile_disease_right,original_firstorder_90Percentile_disease_right,original_firstorder_Energy_disease_right,original_firstorder_Entropy_disease_right,original_firstorder_InterquartileRange_disease_right,original_firstorder_Kurtosis_disease_right,original_firstorder_Maximum_disease_right,original_firstorder_Mean_disease_right,original_firstorder_MeanAbsoluteDeviation_disease_right,original_firstorder_Median_disease_right,original_firstorder_Minimum_disease_right,original_firstorder_Range_disease_right,original_firstorder_RobustMeanAbsoluteDeviation_disease_right,original_firstorder_RootMeanSquared_disease_right,original_firstorder_Skewness_disease_right,original_firstorder_TotalEnergy_disease_right,original_firstorder_Uniformity_disease_right,original_firstorder_Variance_disease_right,original_glcm_Autocorrelation_disease_right,original_glcm_ClusterProminence_disease_right,original_glcm_ClusterShade_disease_right,original_glcm_ClusterTendency_disease_right,original_glcm_Contrast_disease_right,original_glcm_Correlation_disease_right,original_glcm_DifferenceAverage_disease_right,original_glcm_DifferenceEntropy_disease_right,original_glcm_DifferenceVariance_disease_right,original_glcm_Id_disease_right,original_glcm_Idm_disease_right,original_glcm_Idmn_disease_right,original_glcm_Idn_disease_right,original_glcm_Imc1_disease_right,original_glcm_Imc2_disease_right,original_glcm_InverseVariance_disease_right,original_glcm_JointAverage_disease_right,original_glcm_JointEnergy_disease_right,original_glcm_JointEntropy_disease_right,original_glcm_MCC_disease_right,original_glcm_MaximumProbability_disease_right,original_glcm_SumAverage_disease_right,original_glcm_SumEntropy_disease_right,original_glcm_SumSquares_disease_right,original_gldm_DependenceEntropy_disease_right,original_gldm_DependenceNonUniformity_disease_right,original_gldm_DependenceNonUniformityNormalized_disease_right,original_gldm_DependenceVariance_disease_right,original_gldm_GrayLevelNonUniformity_disease_right,original_gldm_GrayLevelVariance_disease_right,original_gldm_HighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceEmphasis_disease_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_right,original_gldm_LowGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceEmphasis_disease_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_right,original_glrlm_GrayLevelNonUniformity_disease_right,original_glrlm_GrayLevelNonUniformityNormalized_disease_right,original_glrlm_GrayLevelVariance_disease_right,original_glrlm_HighGrayLevelRunEmphasis_disease_right,original_glrlm_LongRunEmphasis_disease_right,original_glrlm_LongRunHighGrayLevelEmphasis_disease_right,original_glrlm_LongRunLowGrayLevelEmphasis_disease_right,original_glrlm_LowGrayLevelRunEmphasis_disease_right,original_glrlm_RunEntropy_disease_right,original_glrlm_RunLengthNonUniformity_disease_right,original_glrlm_RunLengthNonUniformityNormalized_disease_right,original_glrlm_RunPercentage_disease_right,original_glrlm_RunVariance_disease_right,original_glrlm_ShortRunEmphasis_disease_right,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_right,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_right,original_glszm_GrayLevelNonUniformity_disease_right,original_glszm_GrayLevelNonUniformityNormalized_disease_right,original_glszm_GrayLevelVariance_disease_right,original_glszm_HighGrayLevelZoneEmphasis_disease_right,original_glszm_LargeAreaEmphasis_disease_right,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_right,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_right,original_glszm_LowGrayLevelZoneEmphasis_disease_right,original_glszm_SizeZoneNonUniformity_disease_right,original_glszm_SizeZoneNonUniformityNormalized_disease_right,original_glszm_SmallAreaEmphasis_disease_right,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_right,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_right,original_glszm_ZoneEntropy_disease_right,original_glszm_ZonePercentage_disease_right,original_glszm_ZoneVariance_disease_right,original_ngtdm_Busyness_disease_right,original_ngtdm_Coarseness_disease_right,original_ngtdm_Complexity_disease_right,original_ngtdm_Contrast_disease_right,original_ngtdm_Strength_disease_right,original_shape_Elongation_disease_right,original_shape_Flatness_disease_right,original_shape_LeastAxisLength_disease_right,original_shape_MajorAxisLength_disease_right,original_shape_Maximum2DDiameterColumn_disease_right,original_shape_Maximum2DDiameterRow_disease_right,original_shape_Maximum2DDiameterSlice_disease_right,original_shape_Maximum3DDiameter_disease_right,original_shape_MeshVolume_disease_right,original_shape_MinorAxisLength_disease_right,original_shape_Sphericity_disease_right,original_shape_SurfaceArea_disease_right,original_shape_SurfaceVolumeRatio_disease_right,original_shape_VoxelVolume_disease_right
624,-0.557832731,0.573739944,57030.630470000004,0.913904487,0.534931885,4.76270879,2.8193669239999997,-0.08295438,0.356770026,-0.19370559699999998,-1.270067826,4.08943475,0.230645615,0.475776446,1.250266807,57030.630470000004,0.558479956,0.219481798,1.8668341019999999,0.692379979,0.29033771199999997,0.598141849,0.297525424,0.335703022,0.297525424,0.8751276490000001,0.208124487,0.851237288,0.851237288,0.940494915,0.9008248590000001,-0.08997816199999999,0.382655896,0.297525424,1.338532271,0.34404187700000005,1.7636808380000002,0.335703022,0.512705017,2.677064542,1.466155415,0.22391681800000002,5.400082547,11297.57303,0.044841782000000004,38.99084847,140705.1155,0.220760022,1.9870089659999999,328.6708621,566.1418852999999,269.3031063,0.753247758,0.01092619,0.031620586,0.005752591,49529.27111,0.5119650339999999,0.244017483,2.2724965580000003,13.15557255,22.81858874,10.7398185,0.68187586,3.425894214,26255.96628,0.267868946,0.38384659,6.095286395,0.5186434529999999,1.316533736,0.319170883,778.4308652999999,0.694407552,0.152796224,3.435325602,27261687.1,40936201.34,23843058.54,0.391168599,404.2167707,0.360585879,0.6242133910000001,2.190628048,0.232609727,3.204968646,0.0044494190000000005,27211175.24,1417282.5480000002,2.72e-05,0.292319538,0.064422341,2.72e-05,0.627388961,0.377419215,78.99423182,209.30103390000002,245.277394,254.3265617,163.41664540000002,271.3024143,249801.5,131.3131581,0.200266434,95779.51971000001,0.383422516,251943.0
625,-0.625970911,1.0393819979999999,19047.499069999998,0.998955398,0.9395799909999999,2.24745601,2.382378667,0.09093638,0.514972352,-0.032167812000000004,-1.471535281,3.853913948,0.389219174,0.621552622,0.46787728700000003,19047.499069999998,0.500723888,0.378058237,2.355868898,0.721260955,0.00382071,0.72075418,0.278876391,0.442046841,0.278876391,0.8515711779999999,0.200464843,0.860561805,0.860561805,0.9442247220000001,0.907041203,-0.148304005,0.50208002,0.278876391,1.4984356980000002,0.299719872,1.851205222,0.442046841,0.368668895,2.996871395,1.5723288309999999,0.249907643,5.584030692000001,2108.3030989999997,0.042761299,43.35391264,24687.69057,0.24963805600000002,2.442925523,276.56392989999995,709.5025555999999,168.3292735,0.639268619,0.01560805,0.042841335999999994,0.008799728,11195.97075,0.503267631,0.248366185,2.387682536,9.477440639,25.01191797,5.593821306000001,0.653079366,3.1733473030000003,7264.957409999999,0.32107752300000003,0.45110710299999995,4.285272437,0.57431718,1.3855406119999998,0.37151132200000003,237.8808989,0.534563818,0.23271809100000002,2.894382022,527234.4225,1452239.187,295983.2315,0.526404494,83.31460674,0.187223835,0.44599119600000003,1.426186587,0.20094234800000002,4.70246023,0.009025637,514958.7784,7761.90855,0.000145436,0.278918336,0.069583782,0.000145529,0.876238396,0.371796846,59.04611838,158.8128545,183.08741080000001,185.7444481,152.3154621,198.504408,48018.70833,139.157921,0.176134763,36272.65632,0.755385923,49304.0
626,-0.579061901,0.7404178790000001,132187.7539,0.975428651,0.694447667,3.059214186,4.170293062,-0.01626647,0.411467825,-0.12603482800000002,-1.332503388,5.50279645,0.29132038,0.509020383,0.7335758929999999,132187.7539,0.516934648,0.258837153,2.109289259,0.7493560020000001,0.20069326899999998,0.708850518,0.261030639,0.461743289,0.261030639,0.825628831,0.192196272,0.869484681,0.869484681,0.947793872,0.912989787,-0.163990361,0.518918005,0.261030639,1.4132681930000002,0.32286315,1.7959247809999999,0.461743289,0.456216488,2.8265363860000003,1.534894142,0.24247028899999998,5.423542529,25212.433259999998,0.049418992,38.83842578,263728.1681,0.241532676,2.2239458069999998,379.88272889999996,805.888521,273.3812809,0.6940135479999999,0.009039623,0.025546173999999998,0.004912985,84293.12047000001,0.503396153,0.24830192399999998,2.381313927,19.21175892,41.47239374,13.64660022,0.654671518,3.7401001039999997,38325.97547,0.225831964,0.328177506,9.513396672999999,0.46892708200000005,1.20377312,0.285215573,1102.788834,0.609612401,0.19519379899999997,3.202321725,71590055.72,139341837.8,54652110.2,0.44941956899999996,740.6351575,0.40941689200000003,0.665343669,2.171754827,0.28874088,2.979160833,0.003545828,71510519.56,146778.4432,1.52e-05,0.257717748,0.062229539,1.52e-05,0.9206493729999999,0.48841406600000004,74.80765926,153.1644243,198.5396686,203.38387350000002,168.0773631,218.55205330000004,509482.0417,141.01073119999998,0.215347337,143250.8491,0.281169575,510177.0
627,-0.6876968370000001,0.936818321,85316.39397,0.992663544,1.01470507,2.081356253,3.1336918560000004,0.02988392,0.523689347,-0.101087206,-1.546599991,4.6802918469999994,0.407635222,0.6124617960000001,0.398040574,85316.39397,0.5050766179999999,0.374216402,2.282887204,0.77280196,0.088548045,0.7650611999999999,0.23014039,0.5375156179999999,0.23014039,0.775650321,0.17655486399999998,0.884929805,0.884929805,0.953971922,0.9232865370000001,-0.222698027,0.594766394,0.23014039,1.4659858000000001,0.32584434100000004,1.771153529,0.5375156179999999,0.418944005,2.9319715989999997,1.5410131390000001,0.24880039699999998,5.419655341,11749.51296,0.051658927,41.27624021,114876.6463,0.247461691,2.348855103,387.4812261,931.9830858999999,251.35576119999996,0.662786224,0.009524066999999999,0.026200482999999997,0.005354963000000001,37343.66251,0.5085487470000001,0.245725626,2.312498296,20.28099317,51.79462798,12.40258446,0.6718754259999999,3.761606376,16526.61851,0.221848346,0.322823674,10.18432565,0.46455114,1.1191713159999999,0.300896096,528.9550802,0.5657273589999999,0.21713632100000002,3.043850267,26421270.84,57160158.09,18736549.03,0.48903743299999997,388.34331549999996,0.415340444,0.670141757,2.0660033380000002,0.321176362,3.13197832,0.0041109020000000005,26362097.55,37124.69615,3.86e-05,0.227768412,0.056308099,3.86e-05,0.8074842459999999,0.364331601,60.44078704,165.89498909999998,200.1924074,225.2820454,147.3634962,227.9473623,226687.0833,133.9575902,0.21250913300000002,84604.02833,0.373219449,227444.0
628,-0.5991740520000001,0.627965463,82551.02127000001,0.956194781,0.614956511,3.6567185369999997,2.7654534,-0.060803135999999994,0.38168786,-0.151123017,-1.485982177,4.251435577,0.259944819,0.48902690299999996,0.8595278059999999,82551.02127000001,0.530054884,0.23545029,1.980119529,0.701713955,0.241643105,0.6397307489999999,0.299327155,0.362402688,0.299327155,0.876824174,0.208701513,0.850336422,0.850336422,0.940134569,0.900224282,-0.103192584,0.413856895,0.299327155,1.376594369,0.32176953399999997,1.812511336,0.362402688,0.473742053,2.753188738,1.513184181,0.23476447600000003,5.41942838,16023.875369999998,0.046420585,37.27560141,182969.1153,0.234972558,2.132240599,340.73549560000004,642.0313509,265.4115318,0.71693985,0.009763129,0.028311153999999998,0.005126123,63867.69459,0.502163147,0.24891842600000003,2.407397113,14.53587375,27.17421713,11.37628791,0.648150722,3.5251814539999997,32661.58568,0.25334655,0.36845768100000004,6.853810294,0.50100393,1.324565932,0.29511343,822.34375,0.676269531,0.161865234,3.390625,47755668.53,85293617.27,38371181.34,0.40234375,473.02467110000003,0.38900055200000005,0.648617263,2.24720856,0.248969439,3.0019055519999998,0.003522708,47675084.91,192256.1132,1.9699999999999998e-05,0.294610355,0.06929596,1.9600000000000002e-05,0.6900523690000001,0.31286966899999996,59.66836915,190.7131787,246.05080780000003,245.93088459999998,156.6780138,259.95384210000003,344814.5,131.6020808,0.22577223800000001,105326.4062,0.30545817,345189.0
629,-0.6256886389999999,0.81850268,46264.42772,0.99976808,0.839851729,2.321080334,2.123467044,0.055785043,0.454075647,0.014864272,-1.296783097,3.420250142,0.341205485,0.545958398,0.28891666,46264.42772,0.500160746,0.29495860100000004,2.485666813,0.759166841,-0.089508891,0.751159992,0.243479413,0.51036588,0.243479413,0.7982051179999999,0.183548989,0.878260294,0.878260294,0.9513041170000001,0.9188401959999999,-0.19995307199999998,0.568977424,0.243479413,1.5358021730000002,0.319131309,1.793048599,0.51036588,0.41406246700000005,3.0716043460000004,1.549569186,0.24865985100000002,5.4462459789999995,7631.056309999999,0.049165059000000004,42.3000145,77631.44987000001,0.249919627,2.526895299,367.0586678,1002.8754359999999,208.10447580000002,0.618276175,0.009651189000000001,0.023412797000000003,0.006210787,27244.86458,0.508166507,0.245916747,2.312634196,17.84904272,51.8974325,9.336945278,0.6718414509999999,3.6334220139999998,13083.00773,0.24012959600000003,0.34534379299999995,8.984093135,0.48524498299999996,1.098823872,0.33185026,312.5072,0.50001152,0.24999424,2.5072,4369612.1680000005,12018825.17,2457308.918,0.6232,215.9792,0.34556672,0.611066592,1.507799893,0.38688326700000003,3.770633894,0.004026725,4307939.015,17889.58075,5.3e-05,0.242916147,0.060732287,5.3e-05,0.703450655,0.47586636299999996,91.97775276,193.2848376,217.331544,205.2924743,191.06543380000002,250.1039784,153879.2083,135.9663456,0.215629923,64401.362989999994,0.418518939,155213.0
630,-0.426319258,0.8840811559999999,143120.0061,0.9837588859999999,0.683721345,3.173099195,3.472978546,0.16648981,0.40725230700000004,0.090016969,-1.33449718,4.807475726,0.285129134,0.53553214,0.625133041,143120.0061,0.511215175,0.259075816,2.604483496,0.6981169629999999,-0.17582821899999998,0.666369374,0.30432270899999997,0.37294936700000003,0.30432270899999997,0.884366558,0.211095607,0.847838645,0.847838645,0.939135458,0.898559097,-0.106149124,0.428046382,0.30432270899999997,1.5855482840000001,0.303558351,1.853602508,0.37294936700000003,0.433386929,3.1710965669999998,1.549279799,0.24267302100000002,5.419594224,23392.964369999998,0.046876588,40.17310548,255113.2422,0.244392413,2.724651476,352.0618857,1049.9731140000001,177.5840786,0.568837131,0.009379033,0.022303537999999998,0.006147906999999999,89677.69596,0.500268567,0.249865717,2.4678184969999997,18.93194,61.27309332,8.346651665,0.633045376,3.525645605,48830.595219999996,0.270068076,0.359216417,10.97402092,0.522852358,1.257542368,0.339179856,846.2293578,0.554540864,0.22272956800000002,2.004587156,80630909.99,237898311.6,41314059.59,0.7488532109999999,682.2752294,0.447100412,0.695374507,1.423612325,0.513315053,2.9302640269999998,0.003057914,80523967.7,51960.66237,1.3300000000000001e-05,0.301810667,0.073822779,1.3300000000000001e-05,0.7899166240000001,0.459457758,72.19886336,157.1392846,197.75237040000002,200.86064819999999,155.54099140000002,211.7073452,498009.875,124.1269332,0.250057235,121507.5699,0.243986266,499033.0
631,-0.53154029,0.938228229,87517.3281,0.9998090690000001,0.805771929,2.529660662,3.940651377,0.099012651,0.45550986200000004,-0.012336271999999999,-1.346626436,5.287277813,0.33520487600000004,0.559150231,0.552997924,87517.3281,0.500132337,0.302845476,2.369731504,0.739136118,-9.570000000000001e-05,0.739033959,0.260895765,0.478172252,0.260895765,0.825417541,0.192134897,0.869552118,0.869552118,0.947820847,0.913034745,-0.174558563,0.538156239,0.260895765,1.500059795,0.307900241,1.825349158,0.478172252,0.37305044,3.0001195910000003,1.564453394,0.249982431,5.476136136,13398.38058,0.047864693,41.84653164,139998.0441,0.24993383100000002,2.475596773,369.83630439999996,940.7847615000001,227.09919010000002,0.631100807,0.01038496,0.028232117,0.005923171,47982.697060000006,0.501355726,0.249322137,2.42939956,19.20207969,52.63399877,10.84409992,0.64265011,3.65098218,23973.36622,0.24752022399999998,0.341904311,10.28025526,0.497467737,1.2465072640000001,0.310207855,684.1971941,0.533279185,0.23336040800000002,2.8869836319999997,29268506.66,71531258.82,18702818.62,0.5282540920000001,492.9407638,0.384209481,0.64432064,1.874603791,0.336749852,3.207953775,0.00458342,29220905.15,38028.0524,2.7600000000000003e-05,0.258443695,0.064592512,2.7600000000000003e-05,0.631137436,0.33791460100000004,57.70084088,170.75569019999998,182.4828759,199.4492417,158.49290200000002,203.0197035,279109.625,107.7703085,0.217565851,94931.41124,0.34012231299999995,279922.0
632,-0.500399981,0.32819798899999997,48369.28337,0.9091451909999999,0.416208598,5.992837286,2.769640583,-0.101564495,0.267278273,-0.14451841099999999,-1.183216835,3.9528574180000002,0.17423129,0.372396788,1.167959426,48369.28337,0.561642235,0.128364021,1.885546421,0.741272064,0.317803187,0.6294826689999999,0.267843196,0.403193435,0.267843196,0.8358915729999999,0.19544605399999998,0.8660784020000001,0.8660784020000001,0.9464313609999999,0.910718935,-0.127734068,0.45325035799999996,0.267843196,1.339822673,0.355891013,1.7311949759999998,0.403193435,0.526255729,2.679645346,1.4633517790000001,0.224331466,5.330212128,16958.4455,0.048621487000000005,36.96926081,195892.3871,0.219178882,1.9733216740000001,368.73378439999993,659.5985636,296.0175896,0.756669582,0.008548344,0.024119855,0.004655466,60914.30131,0.516549484,0.241725258,2.2299299969999997,17.04789796,30.93971666,13.57494329,0.692517501,3.6547900980000003,27083.655489999997,0.22679415,0.33790752700000004,7.930116862,0.46797693,1.17937464,0.290127502,717.7637051,0.6784156,0.1607922,3.396030246,17629994.77,30372350.35,14444405.87,0.400992439,405.3913043,0.383167584,0.643759341,2.2285172330000003,0.247569869,3.167890403,0.0030333870000000002,17521316.11,850823.1440000001,2.2e-05,0.26031552199999997,0.056864020999999994,2.2100000000000002e-05,0.816179885,0.367045183,70.82742766,192.966509,211.1231868,224.8488381,180.5685465,247.697396,347395.9583,157.4953831,0.23175378800000002,103119.4192,0.296835403,348785.0
633,-0.316682093,1.300893241,96146.6742,0.790720352,1.0078381220000001,2.071082384,2.7334315210000004,0.528310771,0.521041115,0.568600216,-1.131083005,3.8645145260000002,0.404350647,0.8072194909999999,-0.13175725300000002,96146.6742,0.63789844,0.372491035,3.2428138719999997,0.775746631,-0.44425360700000005,0.493775056,0.193032156,0.43757185,0.193032156,0.706172648,0.155435441,0.903483922,0.903483922,0.9613935690000001,0.935655948,-0.162288934,0.46330839100000004,0.193032156,1.77977665,0.501160953,1.397419881,0.43757185,0.683260572,3.5595532999999997,1.204387725,0.17170180300000001,4.84127326,11362.73234,0.077007281,48.81948477,94124.46635,0.18105078,3.287745503,419.96550419999994,1539.190737,140.159196,0.428063624,0.00951104,0.020762327,0.006698219,22325.308269999998,0.508292354,0.245853823,2.69076912,32.99601899,124.9927967,9.996824569,0.57730772,3.678135138,10970.19708,0.24638109600000002,0.29749421600000003,21.11015376,0.499099375,1.1624267990000001,0.333267519,460.8828571,0.658404082,0.17079795899999997,1.655714286,16339856.98,62317184.21,4845525.1680000005,0.8360714290000001,189.8514286,0.271216327,0.538367846,0.8577472209999999,0.458523002,3.8060374969999997,0.004744026,16295423.95,5651.89466,6.87e-05,0.197302735,0.036097676,6.8e-05,0.7111415259999999,0.489345837,67.81768815,138.5884646,188.67962260000002,182.3869513,134.212518,190.5465822,146557.6667,98.55601224,0.22838961,58859.080870000005,0.401610385,147554.0
634,-0.46001555200000005,0.502737463,95201.17427,0.9562874720000001,0.44843096299999996,5.811956154,2.7183222639999998,-0.026831487,0.310816998,-0.106531653,-1.25158591,3.969908174,0.19240530399999997,0.424965059,1.381340829,95201.17427,0.529991942,0.179875373,1.956652822,0.613534134,0.18955549800000002,0.576855714,0.36531861200000004,0.224513524,0.36531861200000004,0.944145962,0.230958258,0.8173406940000001,0.8173406940000001,0.926936278,0.8782271290000001,-0.040885425,0.263000683,0.36531861200000004,1.379770709,0.29795458,1.876586488,0.224513524,0.437569985,2.759541418,1.511267876,0.235543581,5.3391126,25469.56491,0.04831541,32.29943572,279386.3125,0.23500402899999998,2.132625884,290.3537424,531.6798039,230.02222700000002,0.716843529,0.010213485,0.030612008,0.005113854,111291.2745,0.5019104839999999,0.249044758,2.409697601,10.19001715,18.94021105,8.002468678,0.6475755999999999,3.281349328,64944.03787000001,0.290407821,0.420612738,4.399932663,0.542410377,1.441357475,0.317673602,1067.1394400000001,0.729418619,0.135290691,3.5160628839999997,97178262.94,172326639.7,78391168.76,0.370984279,563.076555,0.384878028,0.645125724,2.323234737,0.22559847,2.981948472,0.0027752909999999996,97048430.55,360432.4625,1.05e-05,0.36272402600000003,0.08524048599999999,1.05e-05,0.700670922,0.41656644299999995,70.86080482,170.1068483,193.5355265,213.45959810000002,161.96604580000002,220.12042160000001,527280.6667,119.1889223,0.22158029399999998,142445.1137,0.270150458,527152.0
635,-0.7070009709999999,0.733675768,34547.9842,0.9786054740000001,0.7945514770000001,2.600070705,2.766518674,-0.056342485,0.448625083,-0.138161256,-1.3359323,4.102450974,0.328317651,0.547632087,0.488973824,34547.9842,0.5147561039999999,0.296726427,2.17527748,0.7098425290000001,0.130094456,0.692365522,0.29326207600000004,0.405022992,0.29326207600000004,0.8700171520000001,0.206449435,0.853368962,0.853368962,0.941347585,0.902245975,-0.125230263,0.46258295899999996,0.29326207600000004,1.4406361730000001,0.300736766,1.8553267409999998,0.405022992,0.41273279,2.881272345,1.562064665,0.24640689899999998,5.522066121,5135.039028,0.044575765,38.15582516,59298.8737,0.242621948,2.242313235,309.94223860000005,709.0102085,210.1752461,0.689421691,0.011226233,0.030024792999999998,0.006526593000000001,24042.346,0.515797346,0.242101327,2.2387435890000003,11.61265798,28.170188800000002,7.473275269,0.690314103,3.362676983,13018.59317,0.275285764,0.404386695,5.214031553,0.523144672,1.22515902,0.347641085,305.76136360000004,0.579093492,0.21045325399999998,3.0965909089999997,6215414.621,13692362.95,4346177.539,0.475852273,167.6590909,0.317536157,0.585705017,1.8502315569999999,0.269573382,3.7194423339999996,0.004583413,6167812.967999999,34366.44187,5.9999999999999995e-05,0.28915237,0.069969911,6.02e-05,0.745261993,0.5168918339999999,75.94276479999999,146.9219666,185.6071119,204.12006269999998,140.23551619999998,216.02546150000003,114075.5833,109.4953577,0.20315336399999998,55991.47455,0.49082786100000003,115198.0
636,-0.482033466,1.162331187,330377.6299,0.911147137,1.011203035,2.088119933,3.264200063,0.34706842600000004,0.52539408,0.347862486,-1.449383774,4.713583836000001,0.40552414299999995,0.70874942,-0.01888292,330377.6299,0.560312964,0.381869248,2.944323349,0.779721167,-0.375204383,0.618974555,0.239520008,0.441877354,0.239520008,0.792112684,0.181626127,0.8802399959999999,0.8802399959999999,0.952095998,0.9201599970000001,-0.15536451699999998,0.488073583,0.239520008,1.688027784,0.38912659200000005,1.6515673659999999,0.441877354,0.568267781,3.3760555689999996,1.4120473580000001,0.214623641,5.116780221,39987.63514,0.060799572,43.35524834,368515.5953,0.21984351800000002,3.020968654,408.6923776,1377.95426,166.37690700000002,0.494757836,0.008328387,0.018974146,0.005666948000000001,99771.61687,0.50013676,0.24993162,2.5146215290000002,28.90635631,103.5456086,10.24654325,0.621344618,3.7442766339999998,47602.64165,0.23587677199999998,0.303315607,17.61807251,0.48528385399999996,1.098081829,0.33208436,1091.409741,0.57777117,0.211114415,1.908417152,125414118.5,432054531.1,48754015.32,0.7728957120000001,843.5251456,0.44654586799999996,0.69475725,1.345352976,0.532108318,2.9236008489999996,0.0028721479999999997,125292895.1,38710.28967,1.27e-05,0.24036632300000002,0.053033355,1.26e-05,0.803998285,0.384966264,68.60338717,178.2062315,216.6887168,207.2414051,177.552809,237.3204585,656740.625,143.2775046,0.214280382,170515.6716,0.259639293,657696.0
637,-0.6699684929999999,0.728792155,75335.48015,0.969897765,0.7253215959999999,2.858730499,2.476075484,-0.05728359,0.427310284,-0.144693081,-1.451991749,3.928067233,0.303617402,0.531287455,0.638422456,75335.48015,0.520719751,0.27898495,2.076126484,0.71654303,0.19815924,0.676082792,0.289234102,0.400824191,0.289234102,0.864108877,0.20456238399999999,0.8553829490000001,0.8553829490000001,0.94215318,0.9035886329999999,-0.124359201,0.456213053,0.289234102,1.4069145109999999,0.31277916899999997,1.8284743469999998,0.400824191,0.44846843799999997,2.8138290230000003,1.539240245,0.24132922399999998,5.438406369,12708.42371,0.047615818,35.55873761,138977.4979,0.239640125,2.1946495809999997,343.16600539999996,706.3523146000001,252.3694281,0.701337605,0.007773901999999999,0.020803133999999997,0.0045165940000000005,49076.73205,0.505187399,0.24740630100000002,2.349608051,14.91196663,31.04153636,10.8795742,0.662597987,3.574238277,23904.754930000003,0.241896682,0.363894761,6.936908442999999,0.481236044,1.203563483,0.300654185,333.87385739999996,0.6103726829999999,0.19481365899999997,3.2047531989999998,31764804.02,56703292.52,25530181.9,0.44881170000000004,181.7824497,0.332326234,0.597607181,1.9704798419999998,0.254389016,3.4284603239999996,0.002049495,31526733.17,97075.79719,2.65e-05,0.28319396399999996,0.06779394,2.65e-05,0.469894319,0.35236420399999996,77.31161865,219.4082652,165.46903030000001,227.63567379999998,226.41775550000003,237.90964669999997,266196.4583,103.0986974,0.231406632,86478.83677000001,0.324868472,266895.0
638,-0.556366464,1.1007190690000002,56457.67972000001,0.9983194479999999,1.006316048,2.116399905,2.3320593780000003,0.170380538,0.5279501879999999,0.04399114900000001,-1.238827957,3.570887335,0.408190641,0.642696375,0.415387148,56457.67972000001,0.501164417,0.384029103,2.520893825,0.740688131,-0.119730035,0.726181573,0.263088253,0.46798701200000004,0.263088253,0.828864582,0.19320987,0.868455874,0.868455874,0.9473823490000001,0.9123039159999999,-0.167486697,0.527071772,0.263088253,1.55081265,0.312155217,1.818230045,0.46798701200000004,0.419268524,3.1016253010000003,1.555141792,0.24731745600000002,5.4995483929999995,6163.445471999999,0.045093322000000005,43.41755772,68500.15488999999,0.24941779100000003,2.572387,339.6552436,955.9401457,185.584018,0.60690325,0.011197853999999998,0.028760322999999997,0.006807237,25993.40639,0.504932767,0.247533616,2.357520353,15.27449499,45.52100678,7.712867046,0.660619912,3.482720693,14015.261690000001,0.266903104,0.376478586,7.713550004,0.51633978,1.189659567,0.348009833,342.5111773,0.510448849,0.24477557600000002,2.716840537,5642795.94,15808518.39,3101365.327,0.570789866,192.2727273,0.286546538,0.55525699,1.5933894240000002,0.295723881,3.9862806689999997,0.004909205,5601302.675,15694.65496,5.5700000000000005e-05,0.262899767,0.065646263,5.56e-05,0.645928582,0.44826163700000005,74.54022103,166.2873083,162.6407083,187.40864440000001,156.73225580000002,190.12890359999997,135620.75,107.40972520000001,0.196924454,64823.91179,0.477979305,136682.0
639,-0.298496585,1.232697527,190638.1907,0.9387317559999999,0.8618214240000001,2.359384885,2.582002551,0.333729283,0.479046039,0.188786151,-1.299770127,3.881772678,0.35970766299999996,0.661492812,0.571853269,190638.1907,0.541863243,0.326197506,2.840833665,0.766286239,-0.326355496,0.650664661,0.252351661,0.440993043,0.252351661,0.813112272,0.188190658,0.87382417,0.87382417,0.9495296679999999,0.91588278,-0.152020824,0.491989264,0.252351661,1.6556698319999998,0.360301181,1.716471004,0.440993043,0.529494001,3.3113396639999997,1.4641193430000001,0.22575408,5.13748074,27565.616189999997,0.063271489,43.71660148,236074.6429,0.22906837800000002,2.934032942,396.8484273,1294.142511,172.5249064,0.516491764,0.008049769,0.020381508,0.004966835,68788.46805,0.500125575,0.24993721300000002,2.521730814,27.78115628,97.89851758,10.25181595,0.619567297,3.6824994739999997,34760.77573,0.250010554,0.31569992,17.38339978,0.5010016070000001,1.203219642,0.32544709899999996,537.6153846,0.510555921,0.24472204,2.282051282,94970173.65,315571773.1,39819773.79,0.6794871790000001,427.1652422,0.405664997,0.662208069,1.5712584930000002,0.434945464,3.096275475,0.002416956,94798989.9,29489.491430000002,1.82e-05,0.25288893,0.058028971,1.8100000000000003e-05,0.773599494,0.394460231,67.63049179,171.450723,196.33135259999997,196.1479034,169.2483382,205.090224,434954.3333,132.6341925,0.24386028,113842.7815,0.261735021,435672.0
