,original_firstorder_10Percentile_lung_left,original_firstorder_90Percentile_lung_left,original_firstorder_Energy_lung_left,original_firstorder_Entropy_lung_left,original_firstorder_InterquartileRange_lung_left,original_firstorder_Kurtosis_lung_left,original_firstorder_Maximum_lung_left,original_firstorder_Mean_lung_left,original_firstorder_MeanAbsoluteDeviation_lung_left,original_firstorder_Median_lung_left,original_firstorder_Minimum_lung_left,original_firstorder_Range_lung_left,original_firstorder_RobustMeanAbsoluteDeviation_lung_left,original_firstorder_RootMeanSquared_lung_left,original_firstorder_Skewness_lung_left,original_firstorder_TotalEnergy_lung_left,original_firstorder_Uniformity_lung_left,original_firstorder_Variance_lung_left,original_glcm_Autocorrelation_lung_left,original_glcm_ClusterProminence_lung_left,original_glcm_ClusterShade_lung_left,original_glcm_ClusterTendency_lung_left,original_glcm_Contrast_lung_left,original_glcm_Correlation_lung_left,original_glcm_DifferenceAverage_lung_left,original_glcm_DifferenceEntropy_lung_left,original_glcm_DifferenceVariance_lung_left,original_glcm_Id_lung_left,original_glcm_Idm_lung_left,original_glcm_Idmn_lung_left,original_glcm_Idn_lung_left,original_glcm_Imc1_lung_left,original_glcm_Imc2_lung_left,original_glcm_InverseVariance_lung_left,original_glcm_JointAverage_lung_left,original_glcm_JointEnergy_lung_left,original_glcm_JointEntropy_lung_left,original_glcm_MCC_lung_left,original_glcm_MaximumProbability_lung_left,original_glcm_SumAverage_lung_left,original_glcm_SumEntropy_lung_left,original_glcm_SumSquares_lung_left,original_gldm_DependenceEntropy_lung_left,original_gldm_DependenceNonUniformity_lung_left,original_gldm_DependenceNonUniformityNormalized_lung_left,original_gldm_DependenceVariance_lung_left,original_gldm_GrayLevelNonUniformity_lung_left,original_gldm_GrayLevelVariance_lung_left,original_gldm_HighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceEmphasis_lung_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_left,original_gldm_LowGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceEmphasis_lung_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_left,original_glrlm_GrayLevelNonUniformity_lung_left,original_glrlm_GrayLevelNonUniformityNormalized_lung_left,original_glrlm_GrayLevelVariance_lung_left,original_glrlm_HighGrayLevelRunEmphasis_lung_left,original_glrlm_LongRunEmphasis_lung_left,original_glrlm_LongRunHighGrayLevelEmphasis_lung_left,original_glrlm_LongRunLowGrayLevelEmphasis_lung_left,original_glrlm_LowGrayLevelRunEmphasis_lung_left,original_glrlm_RunEntropy_lung_left,original_glrlm_RunLengthNonUniformity_lung_left,original_glrlm_RunLengthNonUniformityNormalized_lung_left,original_glrlm_RunPercentage_lung_left,original_glrlm_RunVariance_lung_left,original_glrlm_ShortRunEmphasis_lung_left,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_left,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_left,original_glszm_GrayLevelNonUniformity_lung_left,original_glszm_GrayLevelNonUniformityNormalized_lung_left,original_glszm_GrayLevelVariance_lung_left,original_glszm_HighGrayLevelZoneEmphasis_lung_left,original_glszm_LargeAreaEmphasis_lung_left,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_left,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_left,original_glszm_LowGrayLevelZoneEmphasis_lung_left,original_glszm_SizeZoneNonUniformity_lung_left,original_glszm_SizeZoneNonUniformityNormalized_lung_left,original_glszm_SmallAreaEmphasis_lung_left,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_left,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_left,original_glszm_ZoneEntropy_lung_left,original_glszm_ZonePercentage_lung_left,original_glszm_ZoneVariance_lung_left,original_ngtdm_Busyness_lung_left,original_ngtdm_Coarseness_lung_left,original_ngtdm_Complexity_lung_left,original_ngtdm_Contrast_lung_left,original_ngtdm_Strength_lung_left,original_shape_Elongation_lung_left,original_shape_Flatness_lung_left,original_shape_LeastAxisLength_lung_left,original_shape_MajorAxisLength_lung_left,original_shape_Maximum2DDiameterColumn_lung_left,original_shape_Maximum2DDiameterRow_lung_left,original_shape_Maximum2DDiameterSlice_lung_left,original_shape_Maximum3DDiameter_lung_left,original_shape_MeshVolume_lung_left,original_shape_MinorAxisLength_lung_left,original_shape_Sphericity_lung_left,original_shape_SurfaceArea_lung_left,original_shape_SurfaceVolumeRatio_lung_left,original_shape_VoxelVolume_lung_left
627,-0.9544867234747892,0.4186782125522474,841080.7862974756,0.6261521618120556,0.4911611367370139,5.4263471591116605,4.318667865000602,-0.4648992367183761,0.4087923207259651,-0.6444424372697739,-1.520224343090376,5.838892208090979,0.23482213992925066,0.7265435109601845,1.6552699165811162,841080.7862974756,0.7358251282504855,0.3117341730170232,1.3947313253575992,0.8095047455785598,0.474178328354031,0.3970292642661595,0.1150835238104442,0.5503291824485632,0.1150835238104442,0.5138426952055878,0.10167266816064396,0.9424582380947778,0.9424582380947778,0.9769832952379112,0.9616388253965186,-0.2695981842674101,0.5272798108665685,0.1150835238104442,1.1507576957542742,0.6422709378010539,1.0584283997348924,0.5503291824485617,0.7917005423405041,2.3015153915085484,0.9433448759244486,0.12802819701915094,3.569142059539978,386960.5961118691,0.2428579294045353,30.601585105143148,1172435.7979994502,0.1320874358747572,1.4698480320228549,579.6138454412745,728.750271438631,542.3297389419354,0.8825379919942863,0.006168155458487075,0.019557100531889863,0.0028209191901363787,109625.29527854227,0.5011116378416398,0.2494441810791801,2.439131553888608,173.13364132900796,192.55806477476003,168.27753546756995,0.6402171115278481,4.632147593057648,32399.640871476506,0.14607480073398552,0.1372688209439682,116.75488410965606,0.38136362914176003,1.2502891725339504,0.1641322432937123,4824.834887334888,0.937225114089916,0.03138744295504202,3.9026806526806532,361444196.6142191,394398699.84965026,353205570.80536133,0.2743298368298368,2220.467365967366,0.43132621716537795,0.6831067808697899,2.668060597643258,0.1868683266764228,2.182139115555239,0.00323090421385724,361348399.630612,87275.78187589109,1.080627158835735e-05,0.11615546879678995,0.015585305989368137,1.0638042388451458e-05,0.8260495182811001,0.4540480728092836,90.2702580688302,198.81211588524224,232.59406699226014,239.88538930080762,174.88853593074646,244.42176662482413,1593183.833333333,164.22865255545057,0.5410070575938007,121934.0842688529,0.07653484909756883,1593362.0
628,-0.7896692417619721,0.359319279075899,699424.2460688519,0.6897896478193706,0.4869348573799071,5.669574517286657,5.0469948358715655,-0.3311367592405928,0.3593338916920794,-0.4667817694916535,-1.3935711068563312,6.440565942727896,0.2187513137537809,0.5877406248370524,1.5580875891820725,699424.2460688519,0.6991001528156671,0.2357874887634865,1.4592075981854609,0.802843019002188,0.4711250337437402,0.4379300015032446,0.145627187180543,0.5006500866647391,0.145627187180543,0.5973535672428116,0.1241805976415594,0.9271864064097284,0.9271864064097284,0.9708745625638912,0.9514576042731522,-0.2190848971005504,0.5021942479190942,0.145627187180543,1.1773403972585774,0.5840408080165468,1.2006139683136388,0.5006500866647382,0.7498460091511512,2.354680794517155,1.0549867811330964,0.14588929717094692,3.9219074433712033,370261.09072473506,0.1828684624814717,34.743285287217766,1415496.0434119937,0.1504499235921665,1.5534532828906429,550.2551586870413,709.674485119077,510.40032707903237,0.8616366792773393,0.006604773502198636,0.02081378021664918,0.003052521823586,167271.29724362632,0.5000916559915087,0.24995417200424566,2.4965728604872828,120.59947270212622,136.6550382215155,116.58558132227888,0.6258567848781793,4.39495616099658,57583.33955359644,0.16997557724221551,0.16519667102556754,82.03091103009606,0.41401482423712616,1.3251918113397099,0.18622057746148007,5936.628120692296,0.9092706571744976,0.04536467141275112,3.8570990963394087,436790522.0989432,495510249.44294685,422110590.2629423,0.2857252259151478,2824.256547710216,0.43257107485223095,0.6841466356030623,2.635690547967013,0.19626065751207486,2.2823639496453865,0.00322461155506386,436694350.8650399,166118.75732681635,6.740380752636034e-06,0.14654678770523788,0.02232985159893919,6.655288212056021e-06,0.8196370502537699,0.470759374455331,99.42340376584545,211.19792650094,234.77648945326703,251.4358765172544,183.698121928342,253.7419949476239,2024558.833333333,173.10564549694294,0.5474047025814728,141382.56887447374,0.06983376652072618,2024740.0
629,-0.9316034688911974,-0.06156891097680274,1358183.5370697896,0.4433398214241071,0.32776742091663696,9.763588203673821,4.445145112166631,-0.5613736034204209,0.3010172436919606,-0.6840611365584138,-1.5357964527238792,5.98094156489051,0.14897213108162052,0.7268705612201376,2.4133695844200598,1358183.5370697896,0.8328147105352717,0.21320049015124987,1.2181394903164855,0.5417907129968684,0.3172903748386065,0.2332949858887321,0.08283558913194389,0.4753635428573153,0.08283558913194389,0.4112355623097657,0.07588621236923684,0.958582205434028,0.958582205434028,0.9834328821736112,0.9723881369560188,-0.22652161017426603,0.4150526020851673,0.08283558913194389,1.0865190949608192,0.7660485001204251,0.7530950987306948,0.4753635428573096,0.8720631104732092,2.1730381899216384,0.6702595095987511,0.07903264375516901,2.8449322673641686,911482.5267281763,0.35457168037450965,25.61052856766701,2140881.798155181,0.08359264473236415,1.2762082704117,617.4371697829894,683.431494582321,600.9385885831565,0.930947932397075,0.005165995062447752,0.015912416990917125,0.0024793895803304072,132802.30808842403,0.5024094849554098,0.24879525752229506,2.402773251715187,297.8617625872033,308.55447646576226,295.1885841175637,0.6493066870712032,4.7666484434213165,35892.543080121075,0.1335696634258057,0.10278894772047886,196.7997523880616,0.368747982983635,1.3151749023582155,0.13214125313999006,6531.208775029447,0.9616031765355486,0.019198411732225674,3.9412544169611303,808449210.1634276,828156207.3175795,803522460.8748896,0.2646863957597173,2401.2031802120136,0.35353403713368875,0.6170319939639599,2.423836130334755,0.16533095987126126,2.5714905255576714,0.002642125090152016,808305960.6189762,74825.11015901831,9.232281183227393e-06,0.0842707134105446,0.007272812798077464,8.942343544743378e-06,0.9032947046103692,0.5179855107822938,112.60347323965323,217.3873031112251,242.90944814889355,268.001865665148,225.0799857828323,269.26938184650703,2570509.625,196.36479974989888,0.5351640462599828,169567.78690267,0.06596660259642871,2570658.0
630,-0.6546519140052359,0.765631923707377,406373.23891462386,0.9561834211896648,0.7227485889219039,3.6371470525973626,5.208558481192667,-0.05348411356620738,0.4413595347805114,-0.17969847492867552,-1.3426236367047502,6.551182117897418,0.3059279550851987,0.5572185620779193,0.95456514337532,406373.23891462386,0.5300625971793971,0.3076319755202209,2.0007323243335984,0.8076560859499774,0.3093637241738993,0.7101053389450492,0.2230727460927721,0.52187681130773,0.2230727460927721,0.7642626378324499,0.17296680319852073,0.888463626953614,0.888463626953614,0.9553854507814457,0.925642417969076,-0.21183539451318653,0.5734600770725543,0.2230727460927721,1.3707562324599951,0.3604441542825685,1.7009663488887208,0.5218768113077302,0.517707394493619,2.7415124649199902,1.4778936027959493,0.2332945212594553,5.011372733455872,112584.42370503713,0.08602097468145459,41.306328600894645,693746.9873135891,0.23496870141030154,2.1321934104623925,468.0521041379826,907.885775694108,358.0936862489513,0.7169516473844019,0.008130168607774565,0.02376572367744747,0.004221279840356339,159747.0981652061,0.5003807841723966,0.2498096079138017,2.5392226211690083,48.928631736349004,93.11623826832118,37.88173010335596,0.6151943447077478,4.053789579767654,70152.00603462919,0.2179922546513164,0.24392976877386285,31.6035922240307,0.4719533660038176,1.3337854544805166,0.25649534388464273,2872.695605573419,0.6157975574648272,0.1921012212675864,3.2218649517684885,191994632.36998928,344146857.4021436,153956576.1119507,0.4445337620578778,2148.626580921758,0.4605844760818345,0.7058367481223982,2.2887922006091284,0.3100978850007157,2.6802552215940647,0.0035643282941193546,191915919.7073271,553160.0646304843,6.8376895467576775e-06,0.22348411898851345,0.05271055858290382,6.8119028238815865e-06,0.9527599648666756,0.5672231094145674,93.49532574367208,164.82989531256734,199.61963831246663,207.9639391817726,171.74690681348528,215.14181369506022,1308573.041666667,157.04332526697945,0.538297735695897,107479.80854968859,0.08213512362504176,1308802.0
631,-0.7477428090760339,0.5880310492921695,388556.0095170409,0.8252715032799527,0.6270125138893231,4.495194138407738,5.570410081642696,-0.2265681928811772,0.41628164510995336,-0.3917144753760584,-1.3654570712314662,6.935867152874161,0.2753287442007057,0.5794025280165107,1.2580341585113897,388556.0095170409,0.6161379100984676,0.28437414344648115,1.672785424703383,0.9131203676120152,0.5098262400992607,0.5918366552954603,0.16001273413375736,0.5742464546820121,0.16001273413375736,0.6331216776327879,0.13418871394372228,0.9199936329331212,0.9199936329331212,0.9679974531732486,0.9466624219554144,-0.2709629458198005,0.5947840308637378,0.16001273413375736,1.2509305972567542,0.489886591341669,1.4051997358602544,0.5742464546820117,0.6690630356763674,2.5018611945135083,1.2451870017264974,0.1879623473573044,4.386173896575584,159537.7755405318,0.13783854292116707,37.512226833321364,713133.4205957189,0.19193104495076616,1.777074972460419,530.5389092165799,818.0400812147657,458.66361621703345,0.8057312568848953,0.007947068887011572,0.02487177089821423,0.003715893384210908,106786.76908119346,0.5001970386189039,0.24990148069054804,2.514855875618927,93.65303784814492,127.37488775917141,85.22257537038828,0.6212860310952683,4.34514179975786,40126.40149986083,0.18598059450262666,0.1844536861501244,63.0288250900105,0.4354231697040246,1.3269392525992585,0.21254414898021606,3841.220715166461,0.7894000647691042,0.10529996761544788,3.6411837237977807,167473903.65166458,219043573.52219483,154581486.18403205,0.3397040690505549,2028.840115084258,0.4169420705064238,0.6716722163099231,2.4477597175757317,0.2276503409934709,2.5931875706802487,0.004204160096766529,167417326.44412923,208943.53103104504,1.073451051138788e-05,0.1609736869665442,0.031199749577348376,1.0629950850896578e-05,0.9199937272699876,0.5524983065808113,92.54367144248256,167.50037120511357,188.4489320744482,207.1955597979841,180.92263539977523,215.0372060830404,1157182.708333333,154.09929082409897,0.5171288511208751,103074.99283033186,0.0890740866485887,1157425.0
632,-0.7521452186354236,-0.018440478550491,1038875.2790210568,0.4561004265101983,0.2992070085751697,13.004421933665993,5.007228519653222,-0.4369192492717176,0.26158419690174944,-0.5470061838011602,-1.4093026492925376,6.4165311689457605,0.13525977666378547,0.5947026380727563,2.715833151167703,1038875.2790210568,0.826474793930805,0.16277279734653424,1.2264944938284763,0.5517298259313387,0.3238717114165727,0.24078006890472065,0.08657964480693425,0.4704323138833845,0.08657964480693425,0.42413659990034996,0.07899694933179538,0.9567101775965328,0.9567101775965328,0.9826840710386129,0.9711401183976884,-0.220712070800378,0.41530848047071056,0.08657964480693425,1.0899281054106478,0.7573231938123772,0.7759864578049415,0.4704323138833794,0.866782072185885,2.179856210821296,0.6894068129980074,0.08183992842791372,2.837950730107754,1072553.9984319487,0.3651366984017005,26.577946534054746,2427690.3655915223,0.0867626030345975,1.2879205584250584,614.5038905101239,680.974104685634,597.8863369662463,0.9280198603937354,0.0050263971712722275,0.015343831634479766,0.0024470385554703424,155953.44489683962,0.5013478876793958,0.2493260561603021,2.4282196561252887,309.8889131753753,320.541717381316,307.2257121238901,0.6429450859686778,4.710040284258328,46639.83101315956,0.14773245197409424,0.1058775289075241,215.3419921771492,0.3892343875044307,1.346099799774347,0.1500180344369517,6998.658229618235,0.9786964382069968,0.010651780896501522,3.9676968256187943,994582043.6680183,1020318032.1117326,988148046.55709,0.25807579359530136,2596.7343028947,0.36312883553275066,0.6255749879300734,2.480042342061971,0.16195814939709907,2.5205331990223714,0.002434462539031063,994413313.08475,90603.52084408829,7.749906844767983e-06,0.08785567736325267,0.007881580161588927,7.495240797574216e-06,0.8629341651136387,0.5614343584036626,127.04778519410056,226.29143245763942,242.88680491125905,271.9742634882941,237.19190542680835,273.63113857892705,2937174.583333333,195.27460834020243,0.5273464787834791,188079.40763629435,0.06403412609639543,2937404.0
633,-0.6593481184334302,0.8608349059599905,379043.3401397033,0.8733324196818295,0.6516013129912726,3.9706712901446717,4.845410318791495,-0.1150226516626968,0.4613803003025023,-0.3239443314868312,-1.3852833627714198,6.230693681562913,0.29932217013136103,0.6012186828461253,1.2783853378025714,379043.3401397033,0.5851979381476339,0.3482336942077119,1.760455736519679,0.8900236227635051,0.4718867437469018,0.6336150897364797,0.17839104638957487,0.5604595287707702,0.17839104638957487,0.6746265104171008,0.1461875421745494,0.9108044768052128,0.9108044768052128,0.9643217907220852,0.940536317870142,-0.254450243696989,0.5920281525381845,0.17839104638957487,1.2832170865714887,0.44780938976242335,1.5007026964983363,0.5604595287707702,0.6275873902337239,2.5664341731429774,1.322311650108762,0.20300153403151364,4.560729400698347,128085.94710642607,0.12214552179924175,37.15052147671442,613658.4546715061,0.20740103092618306,1.8808144691093365,511.6059711968142,832.7383434067557,431.32287814432885,0.7797963827226658,0.006776331629949946,0.020649940493942226,0.003307929413951875,105442.65102599935,0.5010450728881,0.24947746355595005,2.5672423965006703,71.51097448020973,103.20694867210173,63.58698093223672,0.6081894008748324,4.314364026807176,37236.581101706564,0.17468227450566293,0.2006923732721294,45.47187798204565,0.4152014684547875,1.2708236408090186,0.20129592536622976,2251.6538591169533,0.7588991773228693,0.12055041133856535,3.579373104145602,215043185.586788,307899695.23693967,191829058.1742501,0.3551567239635996,1460.6130771823389,0.4922861736374584,0.7294115956723233,2.620890082829612,0.2565419738830012,2.2846752804421815,0.0028293951941287428,214918271.10893187,394453.4382577024,1.0635323952820204e-05,0.1793309865992969,0.037431849865159114,1.0567583336651753e-05,0.9483686226681606,0.5101850419157894,77.98371614791583,152.85378782388474,183.80968418448467,205.6428943581567,163.41664541900252,207.2582929583277,1048309.7083333335,144.9617362281488,0.5721773684043473,87219.41853815963,0.08320004846356557,1048634.0
634,-0.5573843330528397,0.4827142771677496,367278.8895199772,0.7928000104129778,0.4080532200893465,7.189899608068411,6.265529317619399,-0.13437031113483458,0.33846813773866824,-0.26378510185949394,-1.417543497900866,7.683072815520265,0.18517854146391355,0.5031075504521779,1.8780451717987596,367278.8895199772,0.6366001804086712,0.2350618268075185,1.5809097661870906,0.7141453300002671,0.4028285161307726,0.4864679160399159,0.22402645919238456,0.3692143791464035,0.22402645919238456,0.7656217696822856,0.17340987222877138,0.8879867704038076,0.8879867704038076,0.9551947081615232,0.9253245136025384,-0.1161349352662571,0.4011374426847133,0.22402645919238456,1.230974331927761,0.4713429401550784,1.4687878786626392,0.3692143791464033,0.6570124384760467,2.461948663855522,1.2447614194702548,0.1776235938080751,4.688161639303816,107909.22862215141,0.07436768998296471,41.16314486421617,923721.5035771314,0.1816999097956644,1.7159714215419053,467.37721111243593,637.1652385937371,424.9302042421106,0.8210071446145237,0.009150176844857263,0.031004299964044444,0.0036866460650604688,177358.7612398447,0.500075012722079,0.2499624936389605,2.507926567713812,47.92478471054332,59.863859353612916,44.940016049775934,0.623018358071547,3.904112168255425,76757.28198467568,0.2139961076837333,0.2444249014978769,30.5788581726224,0.4664048644144541,1.477541225664487,0.21362077410194574,5621.6726488352015,0.9700901896178088,0.014954905191095531,3.954443485763589,229715988.80362383,287223367.5879206,215339144.10754958,0.2613891285591027,2640.2383088869715,0.455606265554266,0.7016955136994989,2.7734836014697737,0.1837484917569299,1.94715763146335,0.003993734075889907,229653292.5324332,287247.87382727483,6.128456973493537e-06,0.2249078209463834,0.04125937301059932,6.069987362649155e-06,0.91861619802324,0.5751865338105621,99.27406086643879,172.59454982152755,208.00240383226344,201.69531476958008,175.13994404475525,213.99299053941002,1450849.208333333,158.54814915658434,0.5309436524601768,116730.3737672727,0.08045658576839079,1451023.0
635,-0.977235407374586,-0.12020592533621476,1013723.6127150152,0.4144978945123152,0.3399519275709111,10.468438485092596,7.707836629370282,-0.6062573606983184,0.2962554801636314,-0.7237559549074241,-1.5045155619830242,9.212352191353308,0.1523107563583339,0.7559445682338822,2.445865169142255,1013723.6127150152,0.8468940135589886,0.20390420284141986,1.1977499969877448,0.4893966267684602,0.28808000504603143,0.2115758084669048,0.08068464420726039,0.4475289084096366,0.08068464420726039,0.4038708654746662,0.0741028234053926,0.95965767789637,0.95965767789637,0.9838630711585478,0.97310511859758,-0.20659824985549333,0.3871870988631497,0.08068464420726039,1.0793641063637915,0.7797669502575248,0.7171531953380778,0.4475289084096301,0.8802935715325783,2.158728212727583,0.6364685511308176,0.07306511316854129,2.792093671903125,640483.7499587078,0.3610509187491976,25.331203280615906,1502341.7070948728,0.07655299322050572,1.2505909152661614,618.9737646587291,673.71840076034,605.2876056333264,0.9373522711834597,0.005482161061705504,0.017140995466140358,0.0025674524605967908,90945.26956769257,0.5055295258352211,0.24723523708238945,2.3470362405208127,315.24687372441645,324.3215608269448,312.9782019487843,0.6632409398697968,4.775138132306784,25101.77028417081,0.13782779829878866,0.1013545704508154,212.29298053679958,0.3756792728837803,1.30015174733897,0.14456115426998306,5364.951701427003,0.9815133006635572,0.009243349668221431,3.972008781558727,486733215.20545185,496433710.4787778,484308091.3871204,0.25699780461031835,2149.4507866813033,0.3932401731945303,0.6515026624785413,2.5860781548760703,0.16785878937915905,2.2174393527050387,0.003081271495194603,486627888.11986005,48452.75853440854,1.3769955705979465e-05,0.08187622133541111,0.006429127468361788,1.342457280137214e-05,0.8841229990150425,0.5648123823850321,103.66793790834272,183.5440247796699,212.4547010541306,217.70622407271682,190.51771571168914,237.92645922637524,1773750.875,162.27549363949302,0.5830125134027861,121544.31863228734,0.06852389495356125,1773943.0
636,-0.7322535977823837,1.0929042444775041,676760.1565738582,0.9996663013812028,1.1946312903983864,1.984471232255476,4.4399840127225545,0.0966826695264042,0.6013852481227829,-0.028121468527266,-1.5484707644231652,5.988454777145718,0.4799588719802276,0.6982605326786594,0.35532778922010616,676760.1565738582,0.5002312844226474,0.4782202329099332,2.358679311818596,0.8168062145177045,0.04739210717465732,0.8147703499375134,0.18414937415385085,0.6313003348501325,0.18414937415385085,0.6872856704706466,0.14987658400232626,0.9079253129230744,0.9079253129230744,0.9631701251692296,0.9386168752820496,-0.31235423422996544,0.6792881544706092,0.18414937415385085,1.4835846662985073,0.3506635539519917,1.686328351011191,0.6313003348501328,0.4243406466245674,2.9671693325970145,1.5021789768573404,0.24972993102284105,4.870022200653958,157097.92945052462,0.11318025540496847,36.32881270926345,694337.5304110205,0.2498843577886763,2.4677388794070456,503.3412728659909,1223.6527467286442,323.26340440032766,0.6330652801482386,0.006615675262685357,0.018381342996911392,0.0036742583291288467,144227.81948734753,0.5012832716914353,0.2493583641542823,2.5754311403378907,60.77155232786032,150.3815314528409,38.369057546615174,0.6061422149155273,4.434839850729459,47598.262646500945,0.16366971705113656,0.20728957397321912,36.44054647160522,0.3976737633146309,1.097612597377252,0.2226890547989755,2069.5314505776637,0.5313302825616595,0.23433485871917026,2.8754813863928117,243346552.6626444,592587568.9168165,156036298.59910142,0.5311296534017972,1793.8857509627728,0.4605611684114949,0.7057321375833991,2.0387555458784625,0.3724762855096333,2.881278962746478,0.0028061292490884587,243219558.236817,137573.80924863627,7.770174478743097e-06,0.1854382982932417,0.04635605904453389,7.767169236327997e-06,0.7102439924810544,0.43838277876109816,90.9011492070928,207.35565722719792,235.42302351299458,234.61670869739865,182.7894964159593,254.17710361084846,1387893.708333333,147.27310985257802,0.4989164044793067,120603.65748227731,0.08689689762129224,1388033.0
637,-0.9146125420961991,-0.26045095763125203,1756883.4028173224,0.3460704755526336,0.2585574879037107,16.927512333781127,8.891317243696001,-0.6169526202733162,0.2431920199916833,-0.7163526327297579,-2.5147994345960285,11.406116678292033,0.11583584876432995,0.7318346481035957,3.0198309311510583,1756883.4028173224,0.8788618303863109,0.15495141650280267,1.1467537635827574,0.4014426838208667,0.23341995740960436,0.16201791372729651,0.05942511877353562,0.4621122525456057,0.05942511877353562,0.3244946232364188,0.05584365826243003,0.9702874406132322,0.9702874406132322,0.9881149762452928,0.980191627075488,-0.2307465481968309,0.36857728827964303,0.05942511877353562,1.0588221076565083,0.8334348254871541,0.5707424082074011,0.4621122525455928,0.9114653329567242,2.1176442153130166,0.5113172894338658,0.055360758125208034,2.246152294191098,1613705.2161157152,0.4919344041158456,21.14920198792796,2882953.3126238063,0.06056908480684446,1.1942901406750426,644.4895860960162,684.5342313538348,634.4784247815613,0.9514274648312392,0.0041143136960581006,0.011936180823854186,0.0021588469141090795,129063.380073442,0.5028691222537965,0.2485654388731017,2.3942738267904704,551.0897052033222,559.8449814991703,548.9008861293598,0.6514315433023825,4.947474479170096,34664.4896818515,0.13268864108909845,0.07820055314389719,374.5233035122473,0.370149352173296,1.3356784013338407,0.12876708988315974,6323.113504166012,0.9940439402870636,0.002978029856468194,3.9910391447885547,1484700107.6701775,1500403259.1056435,1480774319.811311,0.2522402138028612,1986.0328564691085,0.3122202258244158,0.5770339214757674,2.3021686452874563,0.1457502405228452,2.676603296643574,0.0019391365370393066,1484434167.9415526,62108.24240650147,9.991762141373957e-06,0.061019817240436036,0.0038659670528475103,9.552253789932567e-06,0.8899082988719763,0.4862706024544771,117.06796182967727,240.7465333885504,265.1867266663246,268.10632219326715,248.28411145298847,289.775775385038,3280137.416666666,214.24233798713038,0.5393821329160929,197931.80888677482,0.06034253561483916,3280326.0
638,-0.826500217506575,0.8555460553990735,605970.68724464,0.7482316837878018,0.5584347892576813,4.396989916785767,5.116332009774789,-0.2870700349977065,0.4738949745635878,-0.5144999625106043,-1.46040384066146,6.576735850436249,0.28648240299292754,0.6880300739471997,1.4817865069491083,605970.68724464,0.664096348007174,0.3909761776622046,1.5623090176990229,0.9554971912310772,0.5524401061915891,0.5351872157904136,0.12398874389150652,0.6237161926837267,0.12398874389150652,0.5395929027195406,0.10845076519845974,0.938005628054247,0.938005628054247,0.9752022512216988,0.9586704187028312,-0.328669018925701,0.6181384937757755,0.12398874389150652,1.208101129881592,0.5619612549605801,1.233108425198302,0.6237161926837261,0.7299044981726547,2.416202259763184,1.1091196813067958,0.16479398992048008,3.89742518584106,274905.6577422175,0.21475679059043812,32.648000442632025,850095.7890606752,0.16795182599641306,1.6406784268783412,568.6525417571884,823.9591509586518,504.82588945682267,0.8398303932804148,0.006821588802315559,0.021722127827508948,0.003096454046017211,94884.03667327344,0.5007408155664065,0.24962959221679684,2.4503427505474167,138.07988677293744,179.93241463425537,127.61675480760796,0.6374143123631459,4.6258539831644905,29489.1562404012,0.15368137071735902,0.14800877373734206,90.03840721851715,0.3937073973607144,1.2567106671983514,0.17795657990130534,4249.617117117116,0.8701099748397045,0.06494501258014773,3.79054054054054,220829846.45802617,262657642.52375105,210372897.44159505,0.3023648648648649,1968.4897624897626,0.4030486819184608,0.6600074050427888,2.5100318173897214,0.19750130195605567,2.498869184659989,0.003815389518928129,220761151.91555652,111742.79710379061,1.2452804605153478e-05,0.12546599902146166,0.02140262283929545,1.2260578274125802e-05,0.941512052981891,0.5482738117982471,93.26080790774036,170.0989649712803,188.0957203128237,209.1219739769114,177.12425017484196,215.7985171404104,1279828.375,160.15022572020487,0.5327847758672878,106995.819081061,0.0836016931419113,1280079.0
